MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
40;1885-03-23_Wales_vs_Scotland;1885-03-23;Wales_vs_Scotland;1;8;Wales;19502
41;1885-04-11_Northern Ireland_vs_Wales;1885-04-11;Northern Ireland_vs_Wales;2;8;Ireland;26777
42;1885-11-28_United States_vs_Canada;1885-11-28;United States_vs_Canada;0;1;United States;15627
43;1886-02-27_Wales_vs_Northern Ireland;1886-02-27;Wales_vs_Northern Ireland;5;0;Wales;13792
44;1886-03-13_Northern Ireland_vs_England;1886-03-13;Northern Ireland_vs_England;1;6;Ireland;48323
45;1886-03-20_Northern Ireland_vs_Scotland;1886-03-20;Northern Ireland_vs_Scotland;2;7;Ireland;48021
46;1886-03-27_Scotland_vs_England;1886-03-27;Scotland_vs_England;1;1;Scotland;13433
47;1886-03-29_Wales_vs_England;1886-03-29;Wales_vs_England;1;3;Wales;48001
48;1886-04-10_Scotland_vs_Wales;1886-04-10;Scotland_vs_Wales;4;1;Scotland;16016
49;1886-11-25_United States_vs_Canada;1886-11-25;United States_vs_Canada;3;2;United States;28897
50;1887-02-05_England_vs_Northern Ireland;1887-02-05;England_vs_Northern Ireland;7;0;England;7612
51;1887-02-19_Scotland_vs_Northern Ireland;1887-02-19;Scotland_vs_Northern Ireland;4;1;Scotland;28483
52;1887-02-26_England_vs_Wales;1887-02-26;England_vs_Wales;4;0;England;22159
53;1887-03-12_Northern Ireland_vs_Wales;1887-03-12;Northern Ireland_vs_Wales;4;1;Ireland;49974
54;1887-03-19_England_vs_Scotland;1887-03-19;England_vs_Scotland;2;3;England;45994
55;1887-03-21_Wales_vs_Scotland;1887-03-21;Wales_vs_Scotland;0;2;Wales;19541
56;1888-02-04_England_vs_Wales;1888-02-04;England_vs_Wales;5;1;England;40920
57;1888-03-03_Wales_vs_Northern Ireland;1888-03-03;Wales_vs_Northern Ireland;11;0;Wales;31531
58;1888-03-10_Scotland_vs_Wales;1888-03-10;Scotland_vs_Wales;5;1;Scotland;6585
59;1888-03-17_Scotland_vs_England;1888-03-17;Scotland_vs_England;0;5;Scotland;8943
60;1888-03-24_Northern Ireland_vs_Scotland;1888-03-24;Northern Ireland_vs_Scotland;2;10;Ireland;28939
61;1888-04-07_Northern Ireland_vs_England;1888-04-07;Northern Ireland_vs_England;1;5;Ireland;24457
62;1888-09-19_Scotland_vs_Canada;1888-09-19;Scotland_vs_Canada;4;0;Scotland;6021
63;1889-02-23_England_vs_Wales;1889-02-23;England_vs_Wales;4;1;England;16653
64;1889-03-02_England_vs_Northern Ireland;1889-03-02;England_vs_Northern Ireland;6;1;England;48573
65;1889-03-09_Scotland_vs_Northern Ireland;1889-03-09;Scotland_vs_Northern Ireland;7;0;Scotland;18417
66;1889-04-13_England_vs_Scotland;1889-04-13;England_vs_Scotland;2;3;England;45757
67;1889-04-15_Wales_vs_Scotland;1889-04-15;Wales_vs_Scotland;0;0;Wales;14692
68;1889-04-27_Northern Ireland_vs_Wales;1889-04-27;Northern Ireland_vs_Wales;1;3;Ireland;11873
69;1890-02-08_Wales_vs_Northern Ireland;1890-02-08;Wales_vs_Northern Ireland;5;2;England;10675
70;1890-03-15_Northern Ireland_vs_England;1890-03-15;Northern Ireland_vs_England;1;9;Ireland;5161
71;1890-03-15_Wales_vs_England;1890-03-15;Wales_vs_England;1;3;Wales;42065
72;1890-03-22_Scotland_vs_Wales;1890-03-22;Scotland_vs_Wales;5;0;Scotland;31557
73;1890-03-29_Northern Ireland_vs_Scotland;1890-03-29;Northern Ireland_vs_Scotland;1;4;Ireland;38763
74;1890-04-05_Scotland_vs_England;1890-04-05;Scotland_vs_England;1;1;Scotland;37606
75;1891-02-07_Northern Ireland_vs_Wales;1891-02-07;Northern Ireland_vs_Wales;7;2;Ireland;16534
76;1891-03-07_England_vs_Wales;1891-03-07;England_vs_Wales;4;1;England;34127
77;1891-03-07_England_vs_Northern Ireland;1891-03-07;England_vs_Northern Ireland;6;1;England;45397
78;1891-03-21_Wales_vs_Scotland;1891-03-21;Wales_vs_Scotland;3;4;Wales;30851
79;1891-03-28_Scotland_vs_Northern Ireland;1891-03-28;Scotland_vs_Northern Ireland;2;1;Scotland;6016
80;1891-04-06_England_vs_Scotland;1891-04-06;England_vs_Scotland;2;1;England;29253
81;1892-02-27_Wales_vs_Northern Ireland;1892-02-27;Wales_vs_Northern Ireland;1;1;Wales;29276
82;1892-03-05_Northern Ireland_vs_England;1892-03-05;Northern Ireland_vs_England;0;2;Ireland;28247
83;1892-03-05_Wales_vs_England;1892-03-05;Wales_vs_England;0;2;Wales;29300
84;1892-03-19_Northern Ireland_vs_Scotland;1892-03-19;Northern Ireland_vs_Scotland;2;3;Ireland;13529
85;1892-03-26_Scotland_vs_Wales;1892-03-26;Scotland_vs_Wales;6;1;Scotland;22262
86;1892-04-02_Scotland_vs_England;1892-04-02;Scotland_vs_England;1;4;Scotland;14268
87;1893-02-25_England_vs_Northern Ireland;1893-02-25;England_vs_Northern Ireland;6;1;England;26271
88;1893-03-13_England_vs_Wales;1893-03-13;England_vs_Wales;6;0;England;17185
89;1893-03-18_Wales_vs_Scotland;1893-03-18;Wales_vs_Scotland;0;8;Wales;26243
90;1893-03-25_Scotland_vs_Northern Ireland;1893-03-25;Scotland_vs_Northern Ireland;6;1;Scotland;44099
91;1893-04-01_England_vs_Scotland;1893-04-01;England_vs_Scotland;5;2;England;13571
92;1894-02-24_Wales_vs_Northern Ireland;1894-02-24;Wales_vs_Northern Ireland;4;1;Wales;44976
93;1894-03-03_Northern Ireland_vs_England;1894-03-03;Northern Ireland_vs_England;2;2;Ireland;43044
94;1894-03-12_Wales_vs_England;1894-03-12;Wales_vs_England;1;5;Wales;45774
95;1894-03-24_Scotland_vs_Wales;1894-03-24;Scotland_vs_Wales;5;2;Scotland;7568
96;1894-03-31_Northern Ireland_vs_Scotland;1894-03-31;Northern Ireland_vs_Scotland;1;2;Ireland;7027
97;1894-04-07_Scotland_vs_England;1894-04-07;Scotland_vs_England;2;2;Scotland;7695
98;1895-03-09_England_vs_Northern Ireland;1895-03-09;England_vs_Northern Ireland;9;0;England;10258
99;1895-03-16_Northern Ireland_vs_Wales;1895-03-16;Northern Ireland_vs_Wales;2;2;Ireland;27002
100;1895-03-18_England_vs_Wales;1895-03-18;England_vs_Wales;1;1;England;44504
101;1895-03-23_Wales_vs_Scotland;1895-03-23;Wales_vs_Scotland;2;2;Wales;38159
102;1895-03-30_Scotland_vs_Northern Ireland;1895-03-30;Scotland_vs_Northern Ireland;3;1;Scotland;18986
103;1895-04-06_England_vs_Scotland;1895-04-06;England_vs_Scotland;3;0;England;17666
104;1896-02-29_Wales_vs_Northern Ireland;1896-02-29;Wales_vs_Northern Ireland;6;1;Wales;43660
105;1896-03-07_Northern Ireland_vs_England;1896-03-07;Northern Ireland_vs_England;0;2;Ireland;8561
106;1896-03-16_Wales_vs_England;1896-03-16;Wales_vs_England;1;9;Wales;31854
107;1896-03-21_Scotland_vs_Wales;1896-03-21;Scotland_vs_Wales;4;0;Scotland;43952
108;1896-03-28_Northern Ireland_vs_Scotland;1896-03-28;Northern Ireland_vs_Scotland;3;3;Ireland;27662
109;1896-04-04_Scotland_vs_England;1896-04-04;Scotland_vs_England;2;1;Scotland;13392
110;1897-02-20_England_vs_Northern Ireland;1897-02-20;England_vs_Northern Ireland;6;0;England;35535
111;1897-03-06_Northern Ireland_vs_Wales;1897-03-06;Northern Ireland_vs_Wales;4;3;Ireland;18067
112;1897-03-20_Wales_vs_Scotland;1897-03-20;Wales_vs_Scotland;2;2;Wales;28599
113;1897-03-27_Scotland_vs_Northern Ireland;1897-03-27;Scotland_vs_Northern Ireland;5;1;Scotland;40222
114;1897-03-29_England_vs_Wales;1897-03-29;England_vs_Wales;4;0;England;16837
115;1897-04-03_England_vs_Scotland;1897-04-03;England_vs_Scotland;1;2;England;19039
116;1898-02-19_Wales_vs_Northern Ireland;1898-02-19;Wales_vs_Northern Ireland;0;1;Wales;35818
117;1898-03-05_Northern Ireland_vs_England;1898-03-05;Northern Ireland_vs_England;2;3;Ireland;24115
118;1898-03-19_Scotland_vs_Wales;1898-03-19;Scotland_vs_Wales;5;2;Scotland;15965
119;1898-03-26_Northern Ireland_vs_Scotland;1898-03-26;Northern Ireland_vs_Scotland;0;3;Ireland;29538
120;1898-03-28_Wales_vs_England;1898-03-28;Wales_vs_England;0;3;Wales;47530
121;1898-04-02_Scotland_vs_England;1898-04-02;Scotland_vs_England;1;3;Scotland;10056
122;1899-02-18_England_vs_Northern Ireland;1899-02-18;England_vs_Northern Ireland;13;2;England;37482
123;1899-03-04_Northern Ireland_vs_Wales;1899-03-04;Northern Ireland_vs_Wales;1;0;Ireland;13110
124;1899-03-18_Wales_vs_Scotland;1899-03-18;Wales_vs_Scotland;0;6;Wales;18773
125;1899-03-20_England_vs_Wales;1899-03-20;England_vs_Wales;4;0;England;32266
126;1899-03-25_Scotland_vs_Northern Ireland;1899-03-25;Scotland_vs_Northern Ireland;9;1;Scotland;22412
127;1899-04-08_England_vs_Scotland;1899-04-08;England_vs_Scotland;2;1;England;38270
128;1900-02-03_Scotland_vs_Wales;1900-02-03;Scotland_vs_Wales;5;2;Scotland;11910
129;1900-02-24_Wales_vs_Northern Ireland;1900-02-24;Wales_vs_Northern Ireland;2;0;Wales;30446
130;1900-03-03_Northern Ireland_vs_Scotland;1900-03-03;Northern Ireland_vs_Scotland;0;3;Ireland;5206
131;1900-03-17_Northern Ireland_vs_England;1900-03-17;Northern Ireland_vs_England;0;2;Ireland;26518
132;1900-03-26_Wales_vs_England;1900-03-26;Wales_vs_England;1;1;Wales;27361
133;1900-04-07_Scotland_vs_England;1900-04-07;Scotland_vs_England;4;1;Scotland;28419
134;1901-02-23_Scotland_vs_Northern Ireland;1901-02-23;Scotland_vs_Northern Ireland;11;0;Scotland;46523
135;1901-03-02_Wales_vs_Scotland;1901-03-02;Wales_vs_Scotland;1;1;Wales;27403
136;1901-03-09_England_vs_Northern Ireland;1901-03-09;England_vs_Northern Ireland;3;0;England;23141
137;1901-03-18_England_vs_Wales;1901-03-18;England_vs_Wales;6;0;England;19820
138;1901-03-23_Northern Ireland_vs_Wales;1901-03-23;Northern Ireland_vs_Wales;0;1;Ireland;45342
139;1901-03-30_England_vs_Scotland;1901-03-30;England_vs_Scotland;2;2;England;11374
140;1902-02-22_Wales_vs_Northern Ireland;1902-02-22;Wales_vs_Northern Ireland;0;3;Wales;6678
141;1902-03-01_Northern Ireland_vs_Scotland;1902-03-01;Northern Ireland_vs_Scotland;1;5;Ireland;38827
142;1902-03-03_Wales_vs_England;1902-03-03;Wales_vs_England;0;0;Wales;21198
143;1902-03-15_Scotland_vs_Wales;1902-03-15;Scotland_vs_Wales;5;1;Scotland;14914
144;1902-03-22_Northern Ireland_vs_England;1902-03-22;Northern Ireland_vs_England;0;1;Ireland;32890
145;1902-05-03_England_vs_Scotland;1902-05-03;England_vs_Scotland;2;2;England;27299
146;1902-07-20_Uruguay_vs_Argentina;1902-07-20;Uruguay_vs_Argentina;0;6;Uruguay;48585
147;1902-10-12_Austria_vs_Hungary;1902-10-12;Austria_vs_Hungary;5;0;Austria;48689
148;1903-02-14_England_vs_Northern Ireland;1903-02-14;England_vs_Northern Ireland;4;0;England;47557
149;1903-03-02_England_vs_Wales;1903-03-02;England_vs_Wales;2;1;England;49020
150;1903-03-09_Wales_vs_Scotland;1903-03-09;Wales_vs_Scotland;0;1;Wales;7693
151;1903-03-21_Scotland_vs_Northern Ireland;1903-03-21;Scotland_vs_Northern Ireland;0;2;Scotland;34467
152;1903-03-28_Northern Ireland_vs_Wales;1903-03-28;Northern Ireland_vs_Wales;2;0;Ireland;34723
153;1903-04-04_England_vs_Scotland;1903-04-04;England_vs_Scotland;1;2;England;8627
154;1903-04-05_Hungary_vs_Czechoslovakia;1903-04-05;Hungary_vs_Czechoslovakia;2;1;Hungary;30939
155;1903-06-11_Hungary_vs_Austria;1903-06-11;Hungary_vs_Austria;3;2;Hungary;47941
156;1903-09-13_Argentina_vs_Uruguay;1903-09-13;Argentina_vs_Uruguay;2;3;Argentina;26834
157;1903-10-11_Austria_vs_Hungary;1903-10-11;Austria_vs_Hungary;4;2;Austria;23047
158;1904-02-29_Wales_vs_England;1904-02-29;Wales_vs_England;2;2;Wales;31105
159;1904-03-12_Northern Ireland_vs_England;1904-03-12;Northern Ireland_vs_England;1;3;Ireland;15230
160;1904-03-12_Scotland_vs_Wales;1904-03-12;Scotland_vs_Wales;1;1;Scotland;20707
161;1904-03-21_Wales_vs_Northern Ireland;1904-03-21;Wales_vs_Northern Ireland;0;1;Wales;26976
162;1904-03-26_Northern Ireland_vs_Scotland;1904-03-26;Northern Ireland_vs_Scotland;1;1;Ireland;49262
163;1904-04-09_Scotland_vs_England;1904-04-09;Scotland_vs_England;0;1;Scotland;28776
164;1904-05-01_Belgium_vs_France;1904-05-01;Belgium_vs_France;3;3;Belgium;35080
165;1904-06-02_Hungary_vs_Austria;1904-06-02;Hungary_vs_Austria;3;0;Hungary;6306
166;1904-10-09_Austria_vs_Hungary;1904-10-09;Austria_vs_Hungary;5;4;Austria;11776
167;1905-02-12_France_vs_Switzerland;1905-02-12;France_vs_Switzerland;1;0;France;32251
168;1905-02-25_England_vs_Northern Ireland;1905-02-25;England_vs_Northern Ireland;1;1;England;14474
169;1905-03-06_Wales_vs_Scotland;1905-03-06;Wales_vs_Scotland;3;1;Wales;45294
170;1905-03-18_Scotland_vs_Northern Ireland;1905-03-18;Scotland_vs_Northern Ireland;4;0;Scotland;26959
171;1905-03-27_England_vs_Wales;1905-03-27;England_vs_Wales;3;1;England;10530
172;1905-04-01_England_vs_Scotland;1905-04-01;England_vs_Scotland;1;0;England;34320
173;1905-04-08_Northern Ireland_vs_Wales;1905-04-08;Northern Ireland_vs_Wales;2;2;Ireland;8748
174;1905-04-09_Hungary_vs_Austria;1905-04-09;Hungary_vs_Austria;0;0;Hungary;36968
175;1905-04-30_Belgium_vs_Netherlands;1905-04-30;Belgium_vs_Netherlands;1;4;Belgium;37562
176;1905-05-07_Belgium_vs_France;1905-05-07;Belgium_vs_France;7;0;Belgium;18545
177;1905-05-14_Netherlands_vs_Belgium;1905-05-14;Netherlands_vs_Belgium;4;0;Netherlands;5663
178;1905-08-15_Argentina_vs_Uruguay;1905-08-15;Argentina_vs_Uruguay;0;0;Argentina;39766
179;1906-02-17_Northern Ireland_vs_England;1906-02-17;Northern Ireland_vs_England;0;5;Ireland;12994
180;1906-03-03_Scotland_vs_Wales;1906-03-03;Scotland_vs_Wales;0;2;Scotland;33021
181;1906-03-17_Northern Ireland_vs_Scotland;1906-03-17;Northern Ireland_vs_Scotland;0;1;Ireland;35303
182;1906-03-19_Wales_vs_England;1906-03-19;Wales_vs_England;0;1;Wales;8304
183;1906-04-01_Hungary_vs_Czechoslovakia;1906-04-01;Hungary_vs_Czechoslovakia;1;1;Hungary;44353
184;1906-04-02_Wales_vs_Northern Ireland;1906-04-02;Wales_vs_Northern Ireland;4;4;Wales;22675
185;1906-04-07_Scotland_vs_England;1906-04-07;Scotland_vs_England;2;1;Scotland;49417
186;1906-04-22_France_vs_Belgium;1906-04-22;France_vs_Belgium;0;5;France;28938
187;1906-04-29_Belgium_vs_Netherlands;1906-04-29;Belgium_vs_Netherlands;5;0;Belgium;28664
188;1906-05-13_Netherlands_vs_Belgium;1906-05-13;Netherlands_vs_Belgium;2;3;Netherlands;6636
189;1906-08-15_Uruguay_vs_Argentina;1906-08-15;Uruguay_vs_Argentina;0;2;Uruguay;25080
190;1906-10-07_Czechoslovakia_vs_Hungary;1906-10-07;Czechoslovakia_vs_Hungary;4;4;Bohemia;32728
191;1906-10-21_Argentina_vs_Uruguay;1906-10-21;Argentina_vs_Uruguay;2;1;Argentina;31736
192;1906-11-04_Hungary_vs_Austria;1906-11-04;Hungary_vs_Austria;3;1;Hungary;33673
193;1907-02-16_England_vs_Northern Ireland;1907-02-16;England_vs_Northern Ireland;1;0;England;42505
194;1907-02-23_Northern Ireland_vs_Wales;1907-02-23;Northern Ireland_vs_Wales;2;3;Ireland;5854
195;1907-03-04_Wales_vs_Scotland;1907-03-04;Wales_vs_Scotland;1;0;Wales;29548
196;1907-03-16_Scotland_vs_Northern Ireland;1907-03-16;Scotland_vs_Northern Ireland;3;0;Scotland;43623
197;1907-03-18_England_vs_Wales;1907-03-18;England_vs_Wales;1;1;England;12392
198;1907-04-06_England_vs_Scotland;1907-04-06;England_vs_Scotland;1;1;England;26556
199;1907-04-07_Hungary_vs_Czechoslovakia;1907-04-07;Hungary_vs_Czechoslovakia;5;2;Hungary;43559
200;1907-04-14_Belgium_vs_Netherlands;1907-04-14;Belgium_vs_Netherlands;1;3;Belgium;31309
201;1907-04-21_Belgium_vs_France;1907-04-21;Belgium_vs_France;1;2;Belgium;26919
202;1907-05-05_Austria_vs_Hungary;1907-05-05;Austria_vs_Hungary;3;1;Austria;9931
203;1907-05-09_Netherlands_vs_Belgium;1907-05-09;Netherlands_vs_Belgium;1;2;Netherlands;37970
204;1907-10-06_Czechoslovakia_vs_Hungary;1907-10-06;Czechoslovakia_vs_Hungary;5;3;Bohemia;49215
205;1907-11-03_Hungary_vs_Austria;1907-11-03;Hungary_vs_Austria;4;1;Hungary;17688
206;1908-02-15_Northern Ireland_vs_England;1908-02-15;Northern Ireland_vs_England;1;3;Ireland;30342
207;1908-03-07_Scotland_vs_Wales;1908-03-07;Scotland_vs_Wales;2;1;Scotland;42157
208;1908-03-08_Switzerland_vs_France;1908-03-08;Switzerland_vs_France;1;2;Switzerland;7327
209;1908-03-14_Northern Ireland_vs_Scotland;1908-03-14;Northern Ireland_vs_Scotland;0;5;Ireland;45772
210;1908-03-16_Wales_vs_England;1908-03-16;Wales_vs_England;1;7;Wales;45545
211;1908-03-29_Belgium_vs_Netherlands;1908-03-29;Belgium_vs_Netherlands;1;4;Belgium;5197
212;1908-04-04_Scotland_vs_England;1908-04-04;Scotland_vs_England;1;1;Scotland;28509
213;1908-04-05_Hungary_vs_Czechoslovakia;1908-04-05;Hungary_vs_Czechoslovakia;5;2;Hungary;39698
214;1908-04-05_Switzerland_vs_Germany;1908-04-05;Switzerland_vs_Germany;5;3;Switzerland;49542
215;1908-04-11_Wales_vs_Northern Ireland;1908-04-11;Wales_vs_Northern Ireland;0;1;Wales;20087
216;1908-04-12_France_vs_Belgium;1908-04-12;France_vs_Belgium;1;2;France;27671
217;1908-04-26_Netherlands_vs_Belgium;1908-04-26;Netherlands_vs_Belgium;3;1;Netherlands;30184
218;1908-05-03_Austria_vs_Hungary;1908-05-03;Austria_vs_Hungary;4;0;Austria;32848
219;1908-05-10_Netherlands_vs_France;1908-05-10;Netherlands_vs_France;4;1;Netherlands;47107
220;1908-06-06_Austria_vs_England;1908-06-06;Austria_vs_England;1;6;Austria;25666
221;1908-06-07_Austria_vs_Germany;1908-06-07;Austria_vs_Germany;3;2;Austria;49357
222;1908-06-08_Austria_vs_England;1908-06-08;Austria_vs_England;1;11;Austria;20708
223;1908-06-10_Hungary_vs_England;1908-06-10;Hungary_vs_England;0;7;Hungary;31370
224;1908-06-13_Czechoslovakia_vs_England;1908-06-13;Czechoslovakia_vs_England;0;4;Bohemia;7811
225;1908-07-12_Sweden_vs_Norway;1908-07-12;Sweden_vs_Norway;11;3;Sweden;11546
226;1908-08-15_Uruguay_vs_Argentina;1908-08-15;Uruguay_vs_Argentina;2;2;Uruguay;39754
227;1908-09-13_Argentina_vs_Uruguay;1908-09-13;Argentina_vs_Uruguay;2;1;Argentina;35206
228;1908-10-04_Argentina_vs_Uruguay;1908-10-04;Argentina_vs_Uruguay;0;1;Argentina;46106
229;1908-10-25_Netherlands_vs_Sweden;1908-10-25;Netherlands_vs_Sweden;5;3;Netherlands;16411
230;1908-10-26_Belgium_vs_Sweden;1908-10-26;Belgium_vs_Sweden;2;1;Belgium;7911
231;1908-11-01_Hungary_vs_Austria;1908-11-01;Hungary_vs_Austria;5;3;Hungary;6734
232;1909-02-13_England_vs_Northern Ireland;1909-02-13;England_vs_Northern Ireland;4;0;England;23227
233;1909-03-01_Wales_vs_Scotland;1909-03-01;Wales_vs_Scotland;3;2;Wales;13680
234;1909-03-15_England_vs_Wales;1909-03-15;England_vs_Wales;2;0;England;24360
235;1909-03-15_Scotland_vs_Northern Ireland;1909-03-15;Scotland_vs_Northern Ireland;5;0;Scotland;23343
236;1909-03-20_Northern Ireland_vs_Wales;1909-03-20;Northern Ireland_vs_Wales;2;3;Ireland;10759
237;1909-03-21_Belgium_vs_Netherlands;1909-03-21;Belgium_vs_Netherlands;1;4;Belgium;28078
238;1909-04-03_England_vs_Scotland;1909-04-03;England_vs_Scotland;2;0;England;40153
239;1909-04-04_Germany_vs_Switzerland;1909-04-04;Germany_vs_Switzerland;1;0;Germany;16111
240;1909-04-04_Hungary_vs_Germany;1909-04-04;Hungary_vs_Germany;3;3;Hungary;42504
241;1909-04-25_Netherlands_vs_Belgium;1909-04-25;Netherlands_vs_Belgium;4;1;Netherlands;6802
242;1909-05-02_Austria_vs_Hungary;1909-05-02;Austria_vs_Hungary;3;4;Austria;13155
243;1909-05-09_Belgium_vs_France;1909-05-09;Belgium_vs_France;5;2;Belgium;13120
244;1909-05-29_Hungary_vs_England;1909-05-29;Hungary_vs_England;2;4;Hungary;44384
245;1909-05-30_Hungary_vs_Austria;1909-05-30;Hungary_vs_Austria;1;1;Hungary;26918
246;1909-05-31_Hungary_vs_England;1909-05-31;Hungary_vs_England;2;8;Hungary;25445
247;1909-06-01_Austria_vs_England;1909-06-01;Austria_vs_England;1;8;Austria;35306
248;1909-08-15_Argentina_vs_Uruguay;1909-08-15;Argentina_vs_Uruguay;2;1;Argentina;21646
249;1909-09-19_Uruguay_vs_Argentina;1909-09-19;Uruguay_vs_Argentina;2;2;Uruguay;36065
250;1909-10-10_Argentina_vs_Uruguay;1909-10-10;Argentina_vs_Uruguay;3;1;Argentina;30199
251;1909-11-07_Hungary_vs_Austria;1909-11-07;Hungary_vs_Austria;2;2;Hungary;46976
252;1910-02-12_Northern Ireland_vs_England;1910-02-12;Northern Ireland_vs_England;1;1;Ireland;21371
253;1910-03-05_Scotland_vs_Wales;1910-03-05;Scotland_vs_Wales;1;0;Scotland;16835
254;1910-03-13_Belgium_vs_Netherlands;1910-03-13;Belgium_vs_Netherlands;3;2;Belgium;7049
255;1910-03-14_Wales_vs_England;1910-03-14;Wales_vs_England;0;1;Wales;36616
256;1910-03-19_Northern Ireland_vs_Scotland;1910-03-19;Northern Ireland_vs_Scotland;1;0;Ireland;43191
257;1910-04-02_Scotland_vs_England;1910-04-02;Scotland_vs_England;2;0;Scotland;25932
258;1910-04-03_France_vs_Belgium;1910-04-03;France_vs_Belgium;0;4;France;34855
259;1910-04-03_Switzerland_vs_Germany;1910-04-03;Switzerland_vs_Germany;2;3;Switzerland;12158
260;1910-04-10_Netherlands_vs_Belgium;1910-04-10;Netherlands_vs_Belgium;7;0;Netherlands;48016
261;1910-04-11_Wales_vs_Northern Ireland;1910-04-11;Wales_vs_Northern Ireland;4;1;Wales;12400
262;1910-04-24_Netherlands_vs_Germany;1910-04-24;Netherlands_vs_Germany;4;2;Netherlands;47642
263;1910-05-01_Austria_vs_Hungary;1910-05-01;Austria_vs_Hungary;2;1;Austria;20151
264;1910-05-15_Italy_vs_France;1910-05-15;Italy_vs_France;6;2;Italy;6154
265;1910-05-16_Germany_vs_Belgium;1910-05-16;Germany_vs_Belgium;0;3;Germany;9499
266;1910-05-26_Hungary_vs_Italy;1910-05-26;Hungary_vs_Italy;6;1;Hungary;11295
267;1910-05-27_Argentina_vs_Chile;1910-05-27;Argentina_vs_Chile;3;1;Argentina;17183
