MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
5029;1961-10-26_Vietnam Republic_vs_Malaysia;1961-10-26;Vietnam Republic_vs_Malaysia;1;0;Vietnam Republic;33684
5030;1961-10-28_Myanmar_vs_South Korea;1961-10-28;Myanmar_vs_South Korea;3;0;Burma;44519
5031;1961-10-29_Bulgaria_vs_Finland;1961-10-29;Bulgaria_vs_Finland;3;1;Bulgaria;39524
5032;1961-10-29_Czechoslovakia_vs_Republic of Ireland;1961-10-29;Czechoslovakia_vs_Republic of Ireland;7;1;Czechoslovakia;35957
5033;1961-10-29_Mexico_vs_Paraguay;1961-10-29;Mexico_vs_Paraguay;1;0;Mexico;38885
5034;1961-10-29_Switzerland_vs_Sweden;1961-10-29;Switzerland_vs_Sweden;3;2;Switzerland;49369
5035;1961-10-29_Turkey_vs_Norway;1961-10-29;Turkey_vs_Norway;2;1;Turkey;40596
5036;1961-10-29_Uganda_vs_Kenya;1961-10-29;Uganda_vs_Kenya;2;0;Uganda;34866
5037;1961-11-04_Italy_vs_Israel;1961-11-04;Italy_vs_Israel;6;0;Italy;35676
5038;1961-11-05_Malta_vs_Norway;1961-11-05;Malta_vs_Norway;1;1;Malta;18878
5039;1961-11-05_Paraguay_vs_Mexico;1961-11-05;Paraguay_vs_Mexico;0;0;Paraguay;44760
5040;1961-11-05_Poland_vs_Denmark;1961-11-05;Poland_vs_Denmark;5;0;Poland;32559
5041;1961-11-08_Scotland_vs_Wales;1961-11-08;Scotland_vs_Wales;2;0;Scotland;11771
5042;1961-11-12_Bulgaria_vs_France;1961-11-12;Bulgaria_vs_France;1;0;Bulgaria;21526
5043;1961-11-12_Morocco_vs_Spain;1961-11-12;Morocco_vs_Spain;0;1;Morocco;34896
5044;1961-11-12_Netherlands_vs_Belgium;1961-11-12;Netherlands_vs_Belgium;0;4;Netherlands;36923
5045;1961-11-12_Switzerland_vs_Sweden;1961-11-12;Switzerland_vs_Sweden;2;1;Germany;41203
5046;1961-11-12_Turkey_vs_Russia;1961-11-12;Turkey_vs_Russia;1;2;Turkey;44390
5047;1961-11-18_Argentina_vs_Russia;1961-11-18;Argentina_vs_Russia;1;2;Argentina;17852
5048;1961-11-19_Yugoslavia_vs_Austria;1961-11-19;Yugoslavia_vs_Austria;2;1;Yugoslavia;48391
5049;1961-11-22_Chile_vs_Russia;1961-11-22;Chile_vs_Russia;0;1;Chile;6848
5050;1961-11-22_England_vs_Northern Ireland;1961-11-22;England_vs_Northern Ireland;1;1;England;36027
5051;1961-11-23_Spain_vs_Morocco;1961-11-23;Spain_vs_Morocco;3;2;Spain;40464
5052;1961-11-25_Nigeria_vs_Tunisia;1961-11-25;Nigeria_vs_Tunisia;2;1;Nigeria;39485
5053;1961-11-26_South Korea_vs_Yugoslavia;1961-11-26;South Korea_vs_Yugoslavia;1;3;South Korea;24456
5054;1961-11-29_Czechoslovakia_vs_Scotland;1961-11-29;Czechoslovakia_vs_Scotland;4;2;Belgium;14259
5055;1961-11-29_Uruguay_vs_Russia;1961-11-29;Uruguay_vs_Russia;1;2;Uruguay;40554
5056;1961-12-02_Hong Kong_vs_Yugoslavia;1961-12-02;Hong Kong_vs_Yugoslavia;1;2;Hong Kong;18409
5057;1961-12-03_Kenya_vs_Zanzibar;1961-12-03;Kenya_vs_Zanzibar;4;0;Tanganyika;8791
5058;1961-12-04_Panama_vs_Venezuela;1961-12-04;Panama_vs_Venezuela;2;6;Colombia;30864
5059;1961-12-05_Senegal_vs_Gambia;1961-12-05;Senegal_vs_Gambia;2;3;Senegal;41639
5060;1961-12-05_Uganda_vs_Zanzibar;1961-12-05;Uganda_vs_Zanzibar;2;0;Tanganyika;39574
5061;1961-12-07_Indonesia_vs_Yugoslavia;1961-12-07;Indonesia_vs_Yugoslavia;1;5;Indonesia;22888
5062;1961-12-07_Kenya_vs_Uganda;1961-12-07;Kenya_vs_Uganda;4;1;Tanganyika;24692
5063;1961-12-09_Chile_vs_Hungary;1961-12-09;Chile_vs_Hungary;5;1;Chile;28501
5064;1961-12-09_Tanzania_vs_Kenya;1961-12-09;Tanzania_vs_Kenya;1;3;Tanganyika;18304
5065;1961-12-10_France_vs_Spain;1961-12-10;France_vs_Spain;1;1;France;32527
5066;1961-12-10_Morocco_vs_German DR;1961-12-10;Morocco_vs_German DR;2;0;Morocco;23074
5067;1961-12-12_Panama_vs_Venezuela;1961-12-12;Panama_vs_Venezuela;0;3;Colombia;20549
5068;1961-12-13_Chile_vs_Hungary;1961-12-13;Chile_vs_Hungary;0;0;Chile;34963
5069;1961-12-14_Israel_vs_Yugoslavia;1961-12-14;Israel_vs_Yugoslavia;0;2;Israel;30920
5070;1961-12-16_Bulgaria_vs_France;1961-12-16;Bulgaria_vs_France;1;0;Italy;35826
5071;1961-12-17_Ghana_vs_Nigeria;1961-12-17;Ghana_vs_Nigeria;5;1;Ghana;41071
5072;1961-12-23_Uruguay_vs_Hungary;1961-12-23;Uruguay_vs_Hungary;1;1;Uruguay;21061
5073;1961-12-24_Belgium_vs_Bulgaria;1961-12-24;Belgium_vs_Bulgaria;4;0;Belgium;33810
5074;1961-12-31_Ethiopia_vs_Kenya;1961-12-31;Ethiopia_vs_Kenya;4;3;Ethiopia;27800
5075;1962-01-05_Egypt_vs_Austria;1962-01-05;Egypt_vs_Austria;1;0;Egypt;48423
5076;1962-01-07_Ethiopia_vs_Kenya;1962-01-07;Ethiopia_vs_Kenya;6;1;Ethiopia;46692
5077;1962-01-14_Ethiopia_vs_Tunisia;1962-01-14;Ethiopia_vs_Tunisia;4;2;Ethiopia;14940
5078;1962-01-18_Egypt_vs_Uganda;1962-01-18;Egypt_vs_Uganda;2;1;Ethiopia;8924
5079;1962-01-20_Tunisia_vs_Uganda;1962-01-20;Tunisia_vs_Uganda;3;0;Ethiopia;33054
5080;1962-01-21_Ethiopia_vs_Egypt;1962-01-21;Ethiopia_vs_Egypt;4;2;Ethiopia;14783
5081;1962-02-04_Mali_vs_Ivory Coast;1962-02-04;Mali_vs_Ivory Coast;4;0;Mali;42253
5082;1962-02-06_Mali_vs_Ivory Coast;1962-02-06;Mali_vs_Ivory Coast;0;2;Mali;18233
5083;1962-02-17_Mali_vs_Ghana;1962-02-17;Mali_vs_Ghana;0;1;Mali;29484
5084;1962-02-19_Indonesia_vs_Vietnam Republic;1962-02-19;Indonesia_vs_Vietnam Republic;1;2;Indonesia;30068
5085;1962-03-11_Libya_vs_Tunisia;1962-03-11;Libya_vs_Tunisia;6;3;Libya;5191
5086;1962-03-13_Uruguay_vs_Argentina;1962-03-13;Uruguay_vs_Argentina;1;1;Uruguay;30074
5087;1962-03-17_Ghana_vs_Mali;1962-03-17;Ghana_vs_Mali;0;0;Ghana;9917
5088;1962-03-27_Curaçao_vs_Suriname;1962-03-27;Curaçao_vs_Suriname;1;0;Netherlands Antilles;43599
5089;1962-03-28_Argentina_vs_Mexico;1962-03-28;Argentina_vs_Mexico;1;0;Argentina;30832
5090;1962-04-01_Belgium_vs_Netherlands;1962-04-01;Belgium_vs_Netherlands;3;1;Belgium;47928
5091;1962-04-01_Colombia_vs_Mexico;1962-04-01;Colombia_vs_Mexico;0;1;Colombia;25706
5092;1962-04-04_Colombia_vs_Mexico;1962-04-04;Colombia_vs_Mexico;2;2;Colombia;18682
5093;1962-04-04_England_vs_Austria;1962-04-04;England_vs_Austria;3;1;England;31762
5094;1962-04-07_Sweden_vs_Czechoslovakia;1962-04-07;Sweden_vs_Czechoslovakia;3;1;Sweden;28383
5095;1962-04-08_Republic of Ireland_vs_Austria;1962-04-08;Republic of Ireland_vs_Austria;2;3;Republic of Ireland;32796
5096;1962-04-11_France_vs_Poland;1962-04-11;France_vs_Poland;1;3;France;28666
5097;1962-04-11_Germany_vs_Uruguay;1962-04-11;Germany_vs_Uruguay;3;0;Germany;30662
5098;1962-04-11_Luxembourg_vs_Russia;1962-04-11;Luxembourg_vs_Russia;1;3;Luxembourg;39642
5099;1962-04-11_Wales_vs_Northern Ireland;1962-04-11;Wales_vs_Northern Ireland;4;0;Wales;46830
5100;1962-04-14_Scotland_vs_England;1962-04-14;Scotland_vs_England;2;0;Scotland;42531
5101;1962-04-15_Morocco_vs_Poland;1962-04-15;Morocco_vs_Poland;1;3;Morocco;15234
5102;1962-04-18_Hungary_vs_Uruguay;1962-04-18;Hungary_vs_Uruguay;1;1;Hungary;14221
5103;1962-04-18_Sweden_vs_Russia;1962-04-18;Sweden_vs_Russia;0;2;Sweden;16410
5104;1962-04-19_Guadeloupe_vs_Martinique;1962-04-19;Guadeloupe_vs_Martinique;1;0;Guadeloupe;19519
5105;1962-04-21_Brazil_vs_Paraguay;1962-04-21;Brazil_vs_Paraguay;6;0;Brazil;6051
5106;1962-04-22_Czechoslovakia_vs_Uruguay;1962-04-22;Czechoslovakia_vs_Uruguay;3;1;Czechoslovakia;49993
5107;1962-04-24_Brazil_vs_Paraguay;1962-04-24;Brazil_vs_Paraguay;4;0;Brazil;14765
5108;1962-04-25_Mexico_vs_Colombia;1962-04-25;Mexico_vs_Colombia;1;0;Mexico;16382
5109;1962-04-27_Russia_vs_Uruguay;1962-04-27;Russia_vs_Uruguay;5;0;Soviet Union;17580
5110;1962-04-29_Hungary_vs_Turkey;1962-04-29;Hungary_vs_Turkey;2;1;Hungary;37323
5111;1962-05-02_Scotland_vs_Uruguay;1962-05-02;Scotland_vs_Uruguay;2;3;Scotland;49757
5112;1962-05-03_Russia_vs_German DR;1962-05-03;Russia_vs_German DR;2;1;Soviet Union;16939
5113;1962-05-05_Italy_vs_France;1962-05-05;Italy_vs_France;2;1;Italy;34964
5114;1962-05-06_Austria_vs_Bulgaria;1962-05-06;Austria_vs_Bulgaria;2;0;Austria;5307
5115;1962-05-06_Brazil_vs_Portugal;1962-05-06;Brazil_vs_Portugal;2;1;Brazil;8359
5116;1962-05-09_Brazil_vs_Portugal;1962-05-09;Brazil_vs_Portugal;1;0;Brazil;34648
5117;1962-05-09_England_vs_Switzerland;1962-05-09;England_vs_Switzerland;3;1;England;40944
5118;1962-05-09_Netherlands_vs_Northern Ireland;1962-05-09;Netherlands_vs_Northern Ireland;4;0;Netherlands;39019
5119;1962-05-09_Togo_vs_Guinea;1962-05-09;Togo_vs_Guinea;2;1;Togo;43134
5120;1962-05-12_Brazil_vs_Wales;1962-05-12;Brazil_vs_Wales;3;1;Brazil;32323
5121;1962-05-13_Belgium_vs_Italy;1962-05-13;Belgium_vs_Italy;1;3;Belgium;11226
5122;1962-05-16_Brazil_vs_Wales;1962-05-16;Brazil_vs_Wales;3;1;Brazil;26689
5123;1962-05-16_Norway_vs_Netherlands;1962-05-16;Norway_vs_Netherlands;2;1;Norway;35971
5124;1962-05-16_Turkey_vs_Israel;1962-05-16;Turkey_vs_Israel;1;0;Turkey;30954
5125;1962-05-16_Yugoslavia_vs_German DR;1962-05-16;Yugoslavia_vs_German DR;3;1;Yugoslavia;29423
5126;1962-05-17_Portugal_vs_Belgium;1962-05-17;Portugal_vs_Belgium;1;2;Portugal;35391
5127;1962-05-19_Jamaica_vs_Haiti;1962-05-19;Jamaica_vs_Haiti;3;4;Jamaica;19330
5128;1962-05-20_Peru_vs_England;1962-05-20;Peru_vs_England;0;4;Peru;9891
5129;1962-05-21_Jamaica_vs_Haiti;1962-05-21;Jamaica_vs_Haiti;1;3;Jamaica;9992
5130;1962-05-22_Mexico_vs_Wales;1962-05-22;Mexico_vs_Wales;2;1;Mexico;6961
5131;1962-05-23_German DR_vs_Denmark;1962-05-23;German DR_vs_Denmark;4;1;German DR;17497
5132;1962-05-23_Jamaica_vs_Haiti;1962-05-23;Jamaica_vs_Haiti;2;5;Jamaica;37551
5133;1962-05-23_Poland_vs_Belgium;1962-05-23;Poland_vs_Belgium;2;0;Poland;15848
5134;1962-05-30_Argentina_vs_Bulgaria;1962-05-30;Argentina_vs_Bulgaria;1;0;Chile;18255
5135;1962-05-30_Brazil_vs_Mexico;1962-05-30;Brazil_vs_Mexico;2;0;Chile;9567
5136;1962-05-30_Chile_vs_Switzerland;1962-05-30;Chile_vs_Switzerland;3;1;Chile;44281
5137;1962-05-30_Colombia_vs_Uruguay;1962-05-30;Colombia_vs_Uruguay;1;2;Chile;25389
5138;1962-05-31_Czechoslovakia_vs_Spain;1962-05-31;Czechoslovakia_vs_Spain;1;0;Chile;49523
5139;1962-05-31_England_vs_Hungary;1962-05-31;England_vs_Hungary;1;2;Chile;48919
5140;1962-05-31_Germany_vs_Italy;1962-05-31;Germany_vs_Italy;0;0;Chile;21567
5141;1962-05-31_Russia_vs_Yugoslavia;1962-05-31;Russia_vs_Yugoslavia;2;0;Chile;8358
5142;1962-06-02_Argentina_vs_England;1962-06-02;Argentina_vs_England;1;3;Chile;27999
5143;1962-06-02_Brazil_vs_Czechoslovakia;1962-06-02;Brazil_vs_Czechoslovakia;0;0;Chile;47358
5144;1962-06-02_Chile_vs_Italy;1962-06-02;Chile_vs_Italy;2;0;Chile;15988
5145;1962-06-02_New Zealand_vs_New Caledonia;1962-06-02;New Zealand_vs_New Caledonia;4;1;New Zealand;45446
5146;1962-06-02_Uruguay_vs_Yugoslavia;1962-06-02;Uruguay_vs_Yugoslavia;1;3;Chile;36521
5147;1962-06-03_Bulgaria_vs_Hungary;1962-06-03;Bulgaria_vs_Hungary;1;6;Chile;10698
5148;1962-06-03_Colombia_vs_Russia;1962-06-03;Colombia_vs_Russia;4;4;Chile;6273
5149;1962-06-03_Germany_vs_Switzerland;1962-06-03;Germany_vs_Switzerland;2;1;Chile;32543
5150;1962-06-03_Mexico_vs_Spain;1962-06-03;Mexico_vs_Spain;0;1;Chile;36349
5151;1962-06-03_Tunisia_vs_Libya;1962-06-03;Tunisia_vs_Libya;2;2;Tunisia;16241
5152;1962-06-04_New Zealand_vs_New Caledonia;1962-06-04;New Zealand_vs_New Caledonia;4;2;New Zealand;14497
5153;1962-06-06_Argentina_vs_Hungary;1962-06-06;Argentina_vs_Hungary;0;0;Chile;46875
5154;1962-06-06_Brazil_vs_Spain;1962-06-06;Brazil_vs_Spain;2;1;Chile;37703
5155;1962-06-06_Chile_vs_Germany;1962-06-06;Chile_vs_Germany;0;2;Chile;49041
5156;1962-06-06_Russia_vs_Uruguay;1962-06-06;Russia_vs_Uruguay;2;1;Chile;36954
5157;1962-06-07_Bulgaria_vs_England;1962-06-07;Bulgaria_vs_England;0;0;Chile;13002
5158;1962-06-07_Colombia_vs_Yugoslavia;1962-06-07;Colombia_vs_Yugoslavia;0;5;Chile;9247
5159;1962-06-07_Czechoslovakia_vs_Mexico;1962-06-07;Czechoslovakia_vs_Mexico;1;3;Chile;46988
5160;1962-06-07_Italy_vs_Switzerland;1962-06-07;Italy_vs_Switzerland;3;0;Chile;26698
5161;1962-06-09_Singapore_vs_Hong Kong;1962-06-09;Singapore_vs_Hong Kong;2;6;Singapore;24738
5162;1962-06-10_Brazil_vs_England;1962-06-10;Brazil_vs_England;3;1;Chile;15703
5163;1962-06-10_Chile_vs_Russia;1962-06-10;Chile_vs_Russia;2;1;Chile;22570
5164;1962-06-10_Czechoslovakia_vs_Hungary;1962-06-10;Czechoslovakia_vs_Hungary;1;0;Chile;17392
5165;1962-06-10_Germany_vs_Yugoslavia;1962-06-10;Germany_vs_Yugoslavia;0;1;Chile;49724
5166;1962-06-11_Denmark_vs_Norway;1962-06-11;Denmark_vs_Norway;6;1;Denmark;37299
5167;1962-06-13_Chile_vs_Brazil;1962-06-13;Chile_vs_Brazil;2;4;Chile;20641
5168;1962-06-13_Czechoslovakia_vs_Yugoslavia;1962-06-13;Czechoslovakia_vs_Yugoslavia;3;1;Chile;18998
5169;1962-06-16_Chile_vs_Yugoslavia;1962-06-16;Chile_vs_Yugoslavia;1;0;Chile;11305
5170;1962-06-17_Brazil_vs_Czechoslovakia;1962-06-17;Brazil_vs_Czechoslovakia;3;1;Chile;37726
5171;1962-06-19_Finland_vs_Sweden;1962-06-19;Finland_vs_Sweden;0;3;Finland;23782
5172;1962-06-21_Norway_vs_Sweden;1962-06-21;Norway_vs_Sweden;0;2;Norway;17721
5173;1962-06-24_Austria_vs_Hungary;1962-06-24;Austria_vs_Hungary;1;2;Austria;44763
5174;1962-06-28_Denmark_vs_Malta;1962-06-28;Denmark_vs_Malta;6;1;Denmark;17427
5175;1962-07-03_Norway_vs_Malta;1962-07-03;Norway_vs_Malta;5;0;Norway;25566
5176;1962-07-06_Kenya_vs_Zanzibar;1962-07-06;Kenya_vs_Zanzibar;5;0;Kenya;7230
5177;1962-07-07_Jamaica_vs_Curaçao;1962-07-07;Jamaica_vs_Curaçao;4;4;Jamaica;11511
5178;1962-07-09_Iceland_vs_Norway;1962-07-09;Iceland_vs_Norway;1;3;Iceland;47229
5179;1962-07-09_Jamaica_vs_Curaçao;1962-07-09;Jamaica_vs_Curaçao;2;1;Jamaica;31177
5180;1962-07-11_Jamaica_vs_Curaçao;1962-07-11;Jamaica_vs_Curaçao;1;2;Jamaica;9765
5181;1962-07-12_Singapore_vs_Indonesia;1962-07-12;Singapore_vs_Indonesia;1;2;Singapore;25354
5182;1962-07-14_Gabon_vs_Congo;1962-07-14;Gabon_vs_Congo;3;1;Gabon;28929
5183;1962-07-14_Vietnam Republic_vs_Taiwan;1962-07-14;Vietnam Republic_vs_Taiwan;1;1;Vietnam Republic;33820
5184;1962-07-25_Thailand_vs_Taiwan;1962-07-25;Thailand_vs_Taiwan;4;0;Thailand;34523
5185;1962-07-27_Singapore_vs_Taiwan;1962-07-27;Singapore_vs_Taiwan;2;2;Singapore;10552
5186;1962-07-28_Kenya_vs_Tanzania;1962-07-28;Kenya_vs_Tanzania;4;3;Kenya;5627
5187;1962-08-10_Bolivia_vs_Paraguay;1962-08-10;Bolivia_vs_Paraguay;3;1;Bolivia;16989
5188;1962-08-12_Bolivia_vs_Paraguay;1962-08-12;Bolivia_vs_Paraguay;3;2;Bolivia;18780
5189;1962-08-12_Republic of Ireland_vs_Iceland;1962-08-12;Republic of Ireland_vs_Iceland;4;2;Republic of Ireland;11589
5190;1962-08-15_Argentina_vs_Uruguay;1962-08-15;Argentina_vs_Uruguay;3;1;Argentina;39812
5191;1962-08-20_Gabon_vs_Cameroon;1962-08-20;Gabon_vs_Cameroon;1;1;Gabon;33128
5192;1962-08-26_Norway_vs_Finland;1962-08-26;Norway_vs_Finland;2;1;Norway;43652
5193;1962-08-31_Suriname_vs_Guadeloupe;1962-08-31;Suriname_vs_Guadeloupe;3;1;Suriname;32790
5194;1962-09-01_Uganda_vs_Kenya;1962-09-01;Uganda_vs_Kenya;3;1;Uganda;45953
5195;1962-09-02_Iceland_vs_Republic of Ireland;1962-09-02;Iceland_vs_Republic of Ireland;1;1;Iceland;5249
5196;1962-09-02_Poland_vs_Hungary;1962-09-02;Poland_vs_Hungary;0;2;Poland;24309
5197;1962-09-05_Netherlands_vs_Curaçao;1962-09-05;Netherlands_vs_Curaçao;8;0;Netherlands;30901
5198;1962-09-08_Malaysia_vs_Japan;1962-09-08;Malaysia_vs_Japan;2;2;Malaya;28576
5199;1962-09-09_Myanmar_vs_Pakistan;1962-09-09;Myanmar_vs_Pakistan;0;1;Malaya;36508
5200;1962-09-11_Denmark_vs_Curaçao;1962-09-11;Denmark_vs_Curaçao;3;1;Denmark;14175
5201;1962-09-11_Indonesia_vs_Singapore;1962-09-11;Indonesia_vs_Singapore;2;0;Malaya;30464
5202;1962-09-12_Indonesia_vs_Philippines;1962-09-12;Indonesia_vs_Philippines;9;0;Malaya;21260
5203;1962-09-12_Japan_vs_Pakistan;1962-09-12;Japan_vs_Pakistan;1;1;Malaya;40440
5204;1962-09-13_Malaysia_vs_Myanmar;1962-09-13;Malaysia_vs_Myanmar;3;2;Malaya;34546
5205;1962-09-13_Philippines_vs_Singapore;1962-09-13;Philippines_vs_Singapore;0;5;Malaya;45047
5206;1962-09-14_Indonesia_vs_Vietnam Republic;1962-09-14;Indonesia_vs_Vietnam Republic;2;1;Malaya;46430
5207;1962-09-15_Myanmar_vs_Japan;1962-09-15;Myanmar_vs_Japan;3;1;Malaya;6987
5208;1962-09-16_Austria_vs_Czechoslovakia;1962-09-16;Austria_vs_Czechoslovakia;0;6;Austria;30105
5209;1962-09-16_Congo_vs_Gabon;1962-09-16;Congo_vs_Gabon;3;1;Congo;17948
5210;1962-09-16_Finland_vs_Denmark;1962-09-16;Finland_vs_Denmark;1;6;Finland;18026
5211;1962-09-16_German DR_vs_Yugoslavia;1962-09-16;German DR_vs_Yugoslavia;2;2;German DR;7773
5212;1962-09-16_Malaysia_vs_Pakistan;1962-09-16;Malaysia_vs_Pakistan;0;0;Malaya;14878
5213;1962-09-16_Norway_vs_Sweden;1962-09-16;Norway_vs_Sweden;2;1;Norway;47946
5214;1962-09-16_Philippines_vs_Vietnam Republic;1962-09-16;Philippines_vs_Vietnam Republic;0;6;Malaya;15377
5215;1962-09-16_Trinidad and Tobago_vs_Suriname;1962-09-16;Trinidad and Tobago_vs_Suriname;1;1;Trinidad and Tobago;12347
5216;1962-09-17_Singapore_vs_Vietnam Republic;1962-09-17;Singapore_vs_Vietnam Republic;2;2;Malaya;38776
5217;1962-09-18_Trinidad and Tobago_vs_Suriname;1962-09-18;Trinidad and Tobago_vs_Suriname;1;0;Trinidad and Tobago;8783
5218;1962-09-19_Indonesia_vs_Pakistan;1962-09-19;Indonesia_vs_Pakistan;2;1;Malaya;9298
5219;1962-09-19_Yugoslavia_vs_Ethiopia;1962-09-19;Yugoslavia_vs_Ethiopia;5;2;Yugoslavia;9668
5220;1962-09-20_Trinidad and Tobago_vs_Suriname;1962-09-20;Trinidad and Tobago_vs_Suriname;1;1;Trinidad and Tobago;25671
5221;1962-09-21_Singapore_vs_Japan;1962-09-21;Singapore_vs_Japan;2;1;Singapore;39820
5222;1962-09-22_Trinidad and Tobago_vs_Suriname;1962-09-22;Trinidad and Tobago_vs_Suriname;1;1;Trinidad and Tobago;39484
5223;1962-09-26_Denmark_vs_Netherlands;1962-09-26;Denmark_vs_Netherlands;4;1;Denmark;38078
5224;1962-09-29_Ghana_vs_Kenya;1962-09-29;Ghana_vs_Kenya;6;3;Uganda;25922
5225;1962-09-30_Bulgaria_vs_Poland;1962-09-30;Bulgaria_vs_Poland;2;1;Bulgaria;39028
5226;1962-09-30_Romania_vs_Morocco;1962-09-30;Romania_vs_Morocco;4;0;Romania;25316
5227;1962-09-30_Yugoslavia_vs_Germany;1962-09-30;Yugoslavia_vs_Germany;2;3;Yugoslavia;16460
5228;1962-10-03_England_vs_France;1962-10-03;England_vs_France;1;1;England;21968
5229;1962-10-10_Poland_vs_Northern Ireland;1962-10-10;Poland_vs_Northern Ireland;0;2;Poland;35266
5230;1962-10-10_Turkey_vs_Ethiopia;1962-10-10;Turkey_vs_Ethiopia;3;0;Turkey;35209
5231;1962-10-10_Uganda_vs_Ghana;1962-10-10;Uganda_vs_Ghana;1;4;Uganda;29000
5232;1962-10-11_Poland_vs_Morocco;1962-10-11;Poland_vs_Morocco;1;1;Poland;19011
5233;1962-10-12_Kenya_vs_Ghana;1962-10-12;Kenya_vs_Ghana;0;4;Kenya;7866
5234;1962-10-12_South Korea_vs_Indonesia;1962-10-12;South Korea_vs_Indonesia;2;0;South Korea;10898
5235;1962-10-13_Suriname_vs_Guadeloupe;1962-10-13;Suriname_vs_Guadeloupe;3;3;Suriname;23395
5236;1962-10-14_Belgium_vs_Netherlands;1962-10-14;Belgium_vs_Netherlands;2;0;Belgium;44019
5237;1962-10-14_German DR_vs_Romania;1962-10-14;German DR_vs_Romania;3;2;German DR;42707
5238;1962-10-14_Hungary_vs_Yugoslavia;1962-10-14;Hungary_vs_Yugoslavia;0;1;Hungary;9006
5239;1962-10-14_South Korea_vs_Indonesia;1962-10-14;South Korea_vs_Indonesia;2;0;South Korea;39393
5240;1962-10-15_Malawi_vs_Ghana;1962-10-15;Malawi_vs_Ghana;0;12;Nyasaland;15956
5241;1962-10-15_Suriname_vs_French Guiana;1962-10-15;Suriname_vs_French Guiana;4;2;Suriname;35663
5242;1962-10-17_Israel_vs_Austria;1962-10-17;Israel_vs_Austria;1;1;Israel;11078
5243;1962-10-18_Greece_vs_Ethiopia;1962-10-18;Greece_vs_Ethiopia;3;2;Greece;34631
5244;1962-10-18_Tanzania_vs_Ghana;1962-10-18;Tanzania_vs_Ghana;2;6;Tanganyika;35140
5245;1962-10-20_Northern Ireland_vs_England;1962-10-20;Northern Ireland_vs_England;1;3;Northern Ireland;46691
