MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
12079;1981-05-24_Finland_vs_Germany;1981-05-24;Finland_vs_Germany;0;4;Finland;26795
12080;1981-05-27_Czechoslovakia_vs_Iceland;1981-05-27;Czechoslovakia_vs_Iceland;6;1;Czechoslovakia;18136
12081;1981-05-28_Austria_vs_Bulgaria;1981-05-28;Austria_vs_Bulgaria;2;0;Austria;19167
12082;1981-05-30_New Zealand_vs_Taiwan;1981-05-30;New Zealand_vs_Taiwan;2;0;New Zealand;22300
12083;1981-05-30_Switzerland_vs_England;1981-05-30;Switzerland_vs_England;2;1;Switzerland;22182
12084;1981-05-30_Wales_vs_Russia;1981-05-30;Wales_vs_Russia;0;0;Wales;9971
12085;1981-05-31_Fiji_vs_Indonesia;1981-05-31;Fiji_vs_Indonesia;0;0;Fiji;31909
12086;1981-05-31_Niger_vs_Algeria;1981-05-31;Niger_vs_Algeria;1;0;Niger;24659
12087;1981-05-31_Paraguay_vs_Ecuador;1981-05-31;Paraguay_vs_Ecuador;3;1;Paraguay;36403
12088;1981-06-01_Equatorial Guinea_vs_São Tomé and Príncipe;1981-06-01;Equatorial Guinea_vs_São Tomé and Príncipe;1;1;Equatorial Guinea;38586
12089;1981-06-02_Japan_vs_China PR;1981-06-02;Japan_vs_China PR;0;0;Japan;15360
12090;1981-06-03_Denmark_vs_Italy;1981-06-03;Denmark_vs_Italy;3;1;Denmark;26424
12091;1981-06-03_Romania_vs_Norway;1981-06-03;Romania_vs_Norway;1;0;Romania;37499
12092;1981-06-03_Sweden_vs_Northern Ireland;1981-06-03;Sweden_vs_Northern Ireland;1;0;Sweden;49695
12093;1981-06-06_Fiji_vs_Taiwan;1981-06-06;Fiji_vs_Taiwan;2;1;Fiji;8065
12094;1981-06-06_Hungary_vs_England;1981-06-06;Hungary_vs_England;1;3;Hungary;8259
12095;1981-06-07_Paraguay_vs_Chile;1981-06-07;Paraguay_vs_Chile;0;1;Paraguay;17300
12096;1981-06-07_Suriname_vs_French Guiana;1981-06-07;Suriname_vs_French Guiana;3;1;Suriname;38370
12097;1981-06-10_Australia_vs_Taiwan;1981-06-10;Australia_vs_Taiwan;3;2;Australia;9295
12098;1981-06-11_Haiti_vs_El Salvador;1981-06-11;Haiti_vs_El Salvador;0;0;Haiti;32209
12099;1981-06-13_Haiti_vs_El Salvador;1981-06-13;Haiti_vs_El Salvador;0;0;Haiti;47751
12100;1981-06-14_Chile_vs_Ecuador;1981-06-14;Chile_vs_Ecuador;2;0;Chile;41295
12101;1981-06-14_Liechtenstein_vs_Malta;1981-06-14;Liechtenstein_vs_Malta;1;1;South Korea;25927
12102;1981-06-15_Indonesia_vs_Taiwan;1981-06-15;Indonesia_vs_Taiwan;1;0;Indonesia;39579
12103;1981-06-16_Liechtenstein_vs_Thailand;1981-06-16;Liechtenstein_vs_Thailand;0;2;South Korea;49871
12104;1981-06-17_Austria_vs_Finland;1981-06-17;Austria_vs_Finland;5;1;Austria;14032
12105;1981-06-17_South Korea_vs_Malaysia;1981-06-17;South Korea_vs_Malaysia;2;0;South Korea;32718
12106;1981-06-17_Norway_vs_Switzerland;1981-06-17;Norway_vs_Switzerland;1;1;Norway;17877
12107;1981-06-18_Indonesia_vs_Malta;1981-06-18;Indonesia_vs_Malta;0;1;South Korea;45731
12108;1981-06-19_Japan_vs_Malaysia;1981-06-19;Japan_vs_Malaysia;2;0;South Korea;31666
12109;1981-06-19_Malawi_vs_Tanzania;1981-06-19;Malawi_vs_Tanzania;4;1;Malawi;46684
12110;1981-06-20_Indonesia_vs_Thailand;1981-06-20;Indonesia_vs_Thailand;1;3;South Korea;11766
12111;1981-06-20_Portugal_vs_Spain;1981-06-20;Portugal_vs_Spain;2;0;Portugal;27829
12112;1981-06-21_Chile_vs_Paraguay;1981-06-21;Chile_vs_Paraguay;3;0;Chile;25221
12113;1981-06-21_French Guiana_vs_Suriname;1981-06-21;French Guiana_vs_Suriname;3;1;French Guiana;30102
12114;1981-06-21_Guadeloupe_vs_Dominica;1981-06-21;Guadeloupe_vs_Dominica;5;0;Guadeloupe;39433
12115;1981-06-21_South Korea_vs_Japan;1981-06-21;South Korea_vs_Japan;2;0;South Korea;20932
12116;1981-06-21_Malawi_vs_Tanzania;1981-06-21;Malawi_vs_Tanzania;3;1;Malawi;30714
12117;1981-06-22_Indonesia_vs_Liechtenstein;1981-06-22;Indonesia_vs_Liechtenstein;2;3;South Korea;44743
12118;1981-06-22_Malta_vs_Thailand;1981-06-22;Malta_vs_Thailand;2;0;South Korea;7552
12119;1981-06-23_Malawi_vs_Tanzania;1981-06-23;Malawi_vs_Tanzania;0;0;Malawi;19274
12120;1981-06-24_Hong Kong_vs_Macau;1981-06-24;Hong Kong_vs_Macau;3;1;Hong Kong;34250
12121;1981-06-24_Sweden_vs_Portugal;1981-06-24;Sweden_vs_Portugal;3;0;Sweden;7808
12122;1981-06-25_Mozambique_vs_Angola;1981-06-25;Mozambique_vs_Angola;0;1;Mozambique;48858
12123;1981-06-26_Zambia_vs_DR Congo;1981-06-26;Zambia_vs_DR Congo;3;1;Zambia;20295
12124;1981-06-27_Angola_vs_Zimbabwe;1981-06-27;Angola_vs_Zimbabwe;1;1;Mozambique;19669
12125;1981-06-27_Liberia_vs_Ghana;1981-06-27;Liberia_vs_Ghana;0;0;Liberia;15523
12126;1981-06-28_Guinea_vs_Ethiopia;1981-06-28;Guinea_vs_Ethiopia;2;2;Guinea;18769
12127;1981-06-28_Venezuela_vs_Spain;1981-06-28;Venezuela_vs_Spain;0;2;Venezuela;49645
12128;1981-06-28_Zambia_vs_DR Congo;1981-06-28;Zambia_vs_DR Congo;2;2;Zambia;30207
12129;1981-06-28_Taiwan_vs_Indonesia;1981-06-28;Taiwan_vs_Indonesia;2;0;Taiwan;40224
12130;1981-07-02_Colombia_vs_Spain;1981-07-02;Colombia_vs_Spain;1;1;Colombia;30557
12131;1981-07-02_Finland_vs_Norway;1981-07-02;Finland_vs_Norway;3;1;Finland;43191
12132;1981-07-05_Barbados_vs_Trinidad and Tobago;1981-07-05;Barbados_vs_Trinidad and Tobago;1;1;Barbados;19246
12133;1981-07-05_Chile_vs_Spain;1981-07-05;Chile_vs_Spain;1;1;Chile;17846
12134;1981-07-05_Dominica_vs_Guadeloupe;1981-07-05;Dominica_vs_Guadeloupe;2;3;Dominica;42085
12135;1981-07-05_Saint Vincent and the Grenadines_vs_Martinique;1981-07-05;Saint Vincent and the Grenadines_vs_Martinique;2;1;Saint Vincent and the Grenadines;18470
12136;1981-07-06_Malawi_vs_Mozambique;1981-07-06;Malawi_vs_Mozambique;3;1;Malawi;18176
12137;1981-07-08_Brazil_vs_Spain;1981-07-08;Brazil_vs_Spain;1;0;Brazil;46881
12138;1981-07-08_Mozambique_vs_Zimbabwe;1981-07-08;Mozambique_vs_Zimbabwe;2;4;Malawi;18546
12139;1981-07-10_Malawi_vs_Zimbabwe;1981-07-10;Malawi_vs_Zimbabwe;2;0;Malawi;11805
12140;1981-07-12_Kenya_vs_Mauritius;1981-07-12;Kenya_vs_Mauritius;2;1;Réunion;21788
12141;1981-07-12_Réunion_vs_Madagascar;1981-07-12;Réunion_vs_Madagascar;2;3;Réunion;34348
12142;1981-07-13_Réunion_vs_Madagascar;1981-07-13;Réunion_vs_Madagascar;0;3;Réunion;13080
12143;1981-07-14_Madagascar_vs_Mauritius;1981-07-14;Madagascar_vs_Mauritius;0;0;Réunion;40886
12144;1981-07-14_Réunion_vs_Kenya;1981-07-14;Réunion_vs_Kenya;1;3;Réunion;28764
12145;1981-07-15_Uruguay_vs_Chile;1981-07-15;Uruguay_vs_Chile;0;0;Uruguay;11630
12146;1981-07-16_Benin_vs_DR Congo;1981-07-16;Benin_vs_DR Congo;1;2;Benin;38333
12147;1981-07-17_Trinidad and Tobago_vs_Barbados;1981-07-17;Trinidad and Tobago_vs_Barbados;1;1;Trinidad and Tobago;20701
12148;1981-07-18_Nigeria_vs_Burkina Faso;1981-07-18;Nigeria_vs_Burkina Faso;1;0;Nigeria;19859
12149;1981-07-19_Benin_vs_Ghana;1981-07-19;Benin_vs_Ghana;1;2;Benin;26183
12150;1981-07-19_Kenya_vs_Madagascar;1981-07-19;Kenya_vs_Madagascar;1;0;Réunion;45438
12151;1981-07-19_Martinique_vs_Saint Vincent and the Grenadines;1981-07-19;Martinique_vs_Saint Vincent and the Grenadines;1;2;Martinique;36749
12152;1981-07-19_Réunion_vs_Mauritius;1981-07-19;Réunion_vs_Mauritius;1;2;Réunion;36887
12153;1981-07-19_Suriname_vs_French Guiana;1981-07-19;Suriname_vs_French Guiana;1;0;Suriname;47244
12154;1981-07-22_Ghana_vs_DR Congo;1981-07-22;Ghana_vs_DR Congo;2;2;Ghana;13776
12155;1981-07-26_Colombia_vs_Peru;1981-07-26;Colombia_vs_Peru;1;1;Colombia;20021
12156;1981-07-26_El Salvador_vs_Haiti;1981-07-26;El Salvador_vs_Haiti;4;0;El Salvador;9327
12157;1981-07-26_Fiji_vs_Australia;1981-07-26;Fiji_vs_Australia;1;4;Fiji;12614
12158;1981-07-29_Congo_vs_DR Congo;1981-07-29;Congo_vs_DR Congo;2;2;Congo;6245
12159;1981-07-29_Sweden_vs_Finland;1981-07-29;Sweden_vs_Finland;1;0;Sweden;46011
12160;1981-08-01_Zimbabwe_vs_Nigeria;1981-08-01;Zimbabwe_vs_Nigeria;2;0;Zimbabwe;15355
12161;1981-08-02_DR Congo_vs_Ghana;1981-08-02;DR Congo_vs_Ghana;1;2;Zaïre;38305
12162;1981-08-02_Guadeloupe_vs_Saint Vincent and the Grenadines;1981-08-02;Guadeloupe_vs_Saint Vincent and the Grenadines;3;0;Guadeloupe;34714
12163;1981-08-02_Suriname_vs_Trinidad and Tobago;1981-08-02;Suriname_vs_Trinidad and Tobago;1;1;Suriname;22198
12164;1981-08-03_Kenya_vs_Nigeria;1981-08-03;Kenya_vs_Nigeria;1;3;Kenya;6415
12165;1981-08-05_Peru_vs_Chile;1981-08-05;Peru_vs_Chile;1;2;Peru;48798
12166;1981-08-06_Uganda_vs_Burundi;1981-08-06;Uganda_vs_Burundi;2;2;Uganda;6652
12167;1981-08-09_Uruguay_vs_Colombia;1981-08-09;Uruguay_vs_Colombia;3;2;Uruguay;48625
12168;1981-08-10_Indonesia_vs_Fiji;1981-08-10;Indonesia_vs_Fiji;3;3;Indonesia;25446
12169;1981-08-12_Finland_vs_Denmark;1981-08-12;Finland_vs_Denmark;1;2;Finland;23740
12170;1981-08-12_Norway_vs_Nigeria;1981-08-12;Norway_vs_Nigeria;2;2;Norway;8810
12171;1981-08-12_Sweden_vs_Bulgaria;1981-08-12;Sweden_vs_Bulgaria;1;0;Sweden;21569
12172;1981-08-14_Australia_vs_Fiji;1981-08-14;Australia_vs_Fiji;10;0;Australia;39319
12173;1981-08-14_Indonesia_vs_Philippines;1981-08-14;Indonesia_vs_Philippines;3;0;Indonesia;18584
12174;1981-08-14_Trinidad and Tobago_vs_Suriname;1981-08-14;Trinidad and Tobago_vs_Suriname;3;2;Trinidad and Tobago;31783
12175;1981-08-16_Cameroon_vs_Madagascar;1981-08-16;Cameroon_vs_Madagascar;5;1;Cameroon;38529
12176;1981-08-16_Morocco_vs_Zambia;1981-08-16;Morocco_vs_Zambia;2;1;Morocco;17511
12177;1981-08-16_New Zealand_vs_Fiji;1981-08-16;New Zealand_vs_Fiji;13;0;New Zealand;14471
12178;1981-08-16_Peru_vs_Colombia;1981-08-16;Peru_vs_Colombia;2;0;Peru;11163
12179;1981-08-16_Saint Vincent and the Grenadines_vs_Guadeloupe;1981-08-16;Saint Vincent and the Grenadines_vs_Guadeloupe;3;1;Saint Vincent and the Grenadines;21065
12180;1981-08-20_Indonesia_vs_South Korea;1981-08-20;Indonesia_vs_South Korea;0;1;Indonesia;49654
12181;1981-08-22_Iceland_vs_Nigeria;1981-08-22;Iceland_vs_Nigeria;3;0;Iceland;22920
12182;1981-08-22_Iraq_vs_Ghana;1981-08-22;Iraq_vs_Ghana;4;0;Iraq;43969
12183;1981-08-23_Uruguay_vs_Peru;1981-08-23;Uruguay_vs_Peru;1;2;Uruguay;24154
12184;1981-08-24_Iraq_vs_Ghana;1981-08-24;Iraq_vs_Ghana;2;2;Iraq;45167
12185;1981-08-26_Chile_vs_Brazil;1981-08-26;Chile_vs_Brazil;0;0;Chile;25229
12186;1981-08-26_Denmark_vs_Iceland;1981-08-26;Denmark_vs_Iceland;3;0;Denmark;31997
12187;1981-08-30_Algeria_vs_Burkina Faso;1981-08-30;Algeria_vs_Burkina Faso;7;0;Algeria;26101
12188;1981-08-30_Indonesia_vs_Australia;1981-08-30;Indonesia_vs_Australia;1;0;Indonesia;45391
12189;1981-08-30_Madagascar_vs_Cameroon;1981-08-30;Madagascar_vs_Cameroon;2;1;Madagascar;15327
12190;1981-08-30_Malaysia_vs_Japan;1981-08-30;Malaysia_vs_Japan;0;2;Malaysia;12187
12191;1981-08-30_Zambia_vs_Morocco;1981-08-30;Zambia_vs_Morocco;2;0;Zambia;34685
12192;1981-09-01_India_vs_New Zealand;1981-09-01;India_vs_New Zealand;0;0;Malaysia;39948
12193;1981-09-01_Singapore_vs_Thailand;1981-09-01;Singapore_vs_Thailand;1;3;Malaysia;39728
12194;1981-09-01_Switzerland_vs_Netherlands;1981-09-01;Switzerland_vs_Netherlands;2;1;Switzerland;42921
12195;1981-09-02_Finland_vs_Albania;1981-09-02;Finland_vs_Albania;2;1;Finland;12035
12196;1981-09-02_Indonesia_vs_United Arab Emirates;1981-09-02;Indonesia_vs_United Arab Emirates;5;2;Malaysia;16471
12197;1981-09-02_Poland_vs_Germany;1981-09-02;Poland_vs_Germany;0;2;Poland;33460
12198;1981-09-03_India_vs_Japan;1981-09-03;India_vs_Japan;2;3;Malaysia;26071
12199;1981-09-04_South Korea_vs_Singapore;1981-09-04;South Korea_vs_Singapore;2;0;Malaysia;5582
12200;1981-09-04_Malawi_vs_Zimbabwe;1981-09-04;Malawi_vs_Zimbabwe;1;2;Eswatini;31189
12201;1981-09-04_Malaysia_vs_New Zealand;1981-09-04;Malaysia_vs_New Zealand;0;1;Malaysia;20531
12202;1981-09-04_Eswatini_vs_Lesotho;1981-09-04;Eswatini_vs_Lesotho;1;1;Eswatini;21672
12203;1981-09-05_India_vs_United Arab Emirates;1981-09-05;India_vs_United Arab Emirates;2;0;Malaysia;45747
12204;1981-09-05_Lesotho_vs_Malawi;1981-09-05;Lesotho_vs_Malawi;1;4;Eswatini;25243
12205;1981-09-05_Eswatini_vs_Zimbabwe;1981-09-05;Eswatini_vs_Zimbabwe;0;2;Eswatini;8060
12206;1981-09-06_Lesotho_vs_Zimbabwe;1981-09-06;Lesotho_vs_Zimbabwe;2;5;Eswatini;18731
12207;1981-09-06_Niger_vs_Burkina Faso;1981-09-06;Niger_vs_Burkina Faso;2;1;Niger;17294
12208;1981-09-06_Peru_vs_Uruguay;1981-09-06;Peru_vs_Uruguay;0;0;Peru;25719
12209;1981-09-06_Eswatini_vs_Malawi;1981-09-06;Eswatini_vs_Malawi;0;0;Eswatini;31325
12210;1981-09-07_Indonesia_vs_New Zealand;1981-09-07;Indonesia_vs_New Zealand;0;0;Malaysia;27597
12211;1981-09-08_Japan_vs_United Arab Emirates;1981-09-08;Japan_vs_United Arab Emirates;3;2;Malaysia;6903
12212;1981-09-09_Belgium_vs_France;1981-09-09;Belgium_vs_France;2;0;Belgium;19551
12213;1981-09-09_Czechoslovakia_vs_Wales;1981-09-09;Czechoslovakia_vs_Wales;2;0;Czechoslovakia;32751
12214;1981-09-09_Denmark_vs_Yugoslavia;1981-09-09;Denmark_vs_Yugoslavia;1;2;Denmark;29278
12215;1981-09-09_Iceland_vs_Turkey;1981-09-09;Iceland_vs_Turkey;2;0;Iceland;30653
12216;1981-09-09_Malaysia_vs_Indonesia;1981-09-09;Malaysia_vs_Indonesia;2;0;Malaysia;20141
12217;1981-09-09_Netherlands_vs_Republic of Ireland;1981-09-09;Netherlands_vs_Republic of Ireland;2;2;Netherlands;7377
12218;1981-09-09_Norway_vs_England;1981-09-09;Norway_vs_England;2;1;Norway;38615
12219;1981-09-09_Romania_vs_Bulgaria;1981-09-09;Romania_vs_Bulgaria;1;2;Romania;32452
12220;1981-09-09_Scotland_vs_Sweden;1981-09-09;Scotland_vs_Sweden;2;0;Scotland;27725
12221;1981-09-10_Iraq_vs_Thailand;1981-09-10;Iraq_vs_Thailand;7;1;Malaysia;14524
12222;1981-09-10_New Zealand_vs_United Arab Emirates;1981-09-10;New Zealand_vs_United Arab Emirates;0;1;Malaysia;16698
12223;1981-09-11_India_vs_Indonesia;1981-09-11;India_vs_Indonesia;1;0;Malaysia;48339
12224;1981-09-12_Japan_vs_New Zealand;1981-09-12;Japan_vs_New Zealand;0;1;Malaysia;26175
12225;1981-09-12_Malaysia_vs_United Arab Emirates;1981-09-12;Malaysia_vs_United Arab Emirates;0;1;Malaysia;17314
12226;1981-09-13_Colombia_vs_Uruguay;1981-09-13;Colombia_vs_Uruguay;1;1;Colombia;49197
12227;1981-09-13_Iraq_vs_South Korea;1981-09-13;Iraq_vs_South Korea;1;1;Malaysia;7365
12228;1981-09-13_Saint Vincent and the Grenadines_vs_Suriname;1981-09-13;Saint Vincent and the Grenadines_vs_Suriname;2;1;Saint Vincent and the Grenadines;37017
12229;1981-09-14_Indonesia_vs_Japan;1981-09-14;Indonesia_vs_Japan;0;2;Malaysia;37126
12230;1981-09-15_Malaysia_vs_India;1981-09-15;Malaysia_vs_India;2;2;Malaysia;48372
12231;1981-09-16_Iraq_vs_Singapore;1981-09-16;Iraq_vs_Singapore;4;0;Malaysia;49134
12232;1981-09-16_South Korea_vs_Thailand;1981-09-16;South Korea_vs_Thailand;1;1;Malaysia;42823
12233;1981-09-18_Iraq_vs_Japan;1981-09-18;Iraq_vs_Japan;2;0;Malaysia;10622
12234;1981-09-20_Burkina Faso_vs_Algeria;1981-09-20;Burkina Faso_vs_Algeria;1;1;Upper Volta;35540
12235;1981-09-20_Venezuela_vs_Cuba;1981-09-20;Venezuela_vs_Cuba;1;0;Venezuela;45551
12236;1981-09-23_Austria_vs_Spain;1981-09-23;Austria_vs_Spain;0;0;Austria;6949
12237;1981-09-23_Denmark_vs_Norway;1981-09-23;Denmark_vs_Norway;2;1;Denmark;47800
12238;1981-09-23_Germany_vs_Finland;1981-09-23;Germany_vs_Finland;7;1;Germany;36912
12239;1981-09-23_Greece_vs_Sweden;1981-09-23;Greece_vs_Sweden;2;1;Greece;37161
12240;1981-09-23_Iceland_vs_Czechoslovakia;1981-09-23;Iceland_vs_Czechoslovakia;1;1;Iceland;49387
12241;1981-09-23_Italy_vs_Bulgaria;1981-09-23;Italy_vs_Bulgaria;3;2;Italy;21508
12242;1981-09-23_Portugal_vs_Poland;1981-09-23;Portugal_vs_Poland;2;0;Portugal;48713
