MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1041;1927-04-17_Spain_vs_Switzerland;1927-04-17;Spain_vs_Switzerland;1;0;Spain;20374
1042;1927-04-24_Czechoslovakia_vs_Hungary;1927-04-24;Czechoslovakia_vs_Hungary;4;1;Czechoslovakia;10788
1043;1927-04-24_France_vs_Italy;1927-04-24;France_vs_Italy;3;3;France;10408
1044;1927-05-01_Netherlands_vs_Belgium;1927-05-01;Netherlands_vs_Belgium;3;2;Netherlands;30053
1045;1927-05-10_Romania_vs_Yugoslavia;1927-05-10;Romania_vs_Yugoslavia;0;3;Romania;14446
1046;1927-05-11_Belgium_vs_England;1927-05-11;Belgium_vs_England;1;9;Belgium;5922
1047;1927-05-15_Bulgaria_vs_Yugoslavia;1927-05-15;Bulgaria_vs_Yugoslavia;0;2;Bulgaria;38187
1048;1927-05-21_Luxembourg_vs_England;1927-05-21;Luxembourg_vs_England;2;5;Luxembourg;15789
1049;1927-05-22_Austria_vs_Belgium;1927-05-22;Austria_vs_Belgium;4;1;Austria;37184
1050;1927-05-22_France_vs_Spain;1927-05-22;France_vs_Spain;1;4;France;6120
1051;1927-05-26_Czechoslovakia_vs_Belgium;1927-05-26;Czechoslovakia_vs_Belgium;4;0;Czechoslovakia;49028
1052;1927-05-26_France_vs_England;1927-05-26;France_vs_England;0;6;France;37154
1053;1927-05-29_Italy_vs_Spain;1927-05-29;Italy_vs_Spain;2;0;Italy;22334
1054;1927-05-29_Norway_vs_Denmark;1927-05-29;Norway_vs_Denmark;0;1;Norway;7336
1055;1927-05-29_Sweden_vs_Latvia;1927-05-29;Sweden_vs_Latvia;12;0;Sweden;43141
1056;1927-05-29_Switzerland_vs_Austria;1927-05-29;Switzerland_vs_Austria;1;4;Switzerland;7243
1057;1927-06-12_Denmark_vs_Netherlands;1927-06-12;Denmark_vs_Netherlands;1;1;Denmark;24029
1058;1927-06-12_Hungary_vs_France;1927-06-12;Hungary_vs_France;13;1;Hungary;37265
1059;1927-06-12_Sweden_vs_Finland;1927-06-12;Sweden_vs_Finland;6;2;Sweden;42380
1060;1927-06-15_Norway_vs_Finland;1927-06-15;Norway_vs_Finland;3;1;Norway;48872
1061;1927-06-16_Estonia_vs_Latvia;1927-06-16;Estonia_vs_Latvia;4;1;Estonia;28710
1062;1927-06-19_Romania_vs_Poland;1927-06-19;Romania_vs_Poland;3;3;Romania;34486
1063;1927-06-19_Sweden_vs_Denmark;1927-06-19;Sweden_vs_Denmark;0;0;Sweden;11371
1064;1927-06-25_New Zealand_vs_Canada;1927-06-25;New Zealand_vs_Canada;2;2;New Zealand;11359
1065;1927-06-26_Norway_vs_Sweden;1927-06-26;Norway_vs_Sweden;3;5;Norway;45631
1066;1927-07-01_Sweden_vs_Estonia;1927-07-01;Sweden_vs_Estonia;3;1;Sweden;40996
1067;1927-07-02_New Zealand_vs_Canada;1927-07-02;New Zealand_vs_Canada;1;2;New Zealand;25103
1068;1927-07-09_New Zealand_vs_Canada;1927-07-09;New Zealand_vs_Canada;1;0;New Zealand;19382
1069;1927-07-14_Uruguay_vs_Argentina;1927-07-14;Uruguay_vs_Argentina;0;1;Uruguay;23755
1070;1927-07-17_Bulgaria_vs_Turkey;1927-07-17;Bulgaria_vs_Turkey;3;3;Bulgaria;40659
1071;1927-07-23_New Zealand_vs_Canada;1927-07-23;New Zealand_vs_Canada;1;4;New Zealand;8756
1072;1927-07-27_Latvia_vs_Lithuania;1927-07-27;Latvia_vs_Lithuania;6;3;Latvia;25609
1073;1927-08-10_Estonia_vs_Finland;1927-08-10;Estonia_vs_Finland;2;1;Estonia;21478
1074;1927-08-13_Lithuania_vs_Estonia;1927-08-13;Lithuania_vs_Estonia;0;5;Lithuania;40442
1075;1927-08-27_China PR_vs_Japan;1927-08-27;China PR_vs_Japan;5;1;China PR;44666
1076;1927-08-29_Japan_vs_Philippines;1927-08-29;Japan_vs_Philippines;2;1;China PR;15147
1077;1927-08-30_Argentina_vs_Uruguay;1927-08-30;Argentina_vs_Uruguay;0;1;Argentina;38561
1078;1927-08-31_China PR_vs_Philippines;1927-08-31;China PR_vs_Philippines;3;1;China PR;39884
1079;1927-09-04_Sweden_vs_Belgium;1927-09-04;Sweden_vs_Belgium;7;0;Sweden;10779
1080;1927-09-11_Finland_vs_Latvia;1927-09-11;Finland_vs_Latvia;3;1;Finland;17298
1081;1927-09-18_Czechoslovakia_vs_Austria;1927-09-18;Czechoslovakia_vs_Austria;2;0;Czechoslovakia;19153
1082;1927-09-25_Hungary_vs_Austria;1927-09-25;Hungary_vs_Austria;5;3;Hungary;48879
1083;1927-09-25_Latvia_vs_Estonia;1927-09-25;Latvia_vs_Estonia;4;1;Latvia;15789
1084;1927-10-02_Denmark_vs_Germany;1927-10-02;Denmark_vs_Germany;3;1;Denmark;49165
1085;1927-10-09_Hungary_vs_Czechoslovakia;1927-10-09;Hungary_vs_Czechoslovakia;1;2;Hungary;17999
1086;1927-10-14_Turkey_vs_Bulgaria;1927-10-14;Turkey_vs_Bulgaria;3;1;Turkey;5814
1087;1927-10-22_Northern Ireland_vs_England;1927-10-22;Northern Ireland_vs_England;2;0;Northern Ireland;15541
1088;1927-10-23_Czechoslovakia_vs_Italy;1927-10-23;Czechoslovakia_vs_Italy;2;2;Czechoslovakia;29938
1089;1927-10-23_Germany_vs_Norway;1927-10-23;Germany_vs_Norway;6;2;Germany;7443
1090;1927-10-28_Czechoslovakia_vs_Yugoslavia;1927-10-28;Czechoslovakia_vs_Yugoslavia;5;3;Czechoslovakia;15457
1091;1927-10-29_Wales_vs_Scotland;1927-10-29;Wales_vs_Scotland;2;2;Wales;15380
1092;1927-10-30_Argentina_vs_Bolivia;1927-10-30;Argentina_vs_Bolivia;7;1;Peru;12783
1093;1927-10-30_Denmark_vs_Norway;1927-10-30;Denmark_vs_Norway;3;1;Denmark;49241
1094;1927-11-01_Peru_vs_Uruguay;1927-11-01;Peru_vs_Uruguay;0;4;Peru;22368
1095;1927-11-06_Bolivia_vs_Uruguay;1927-11-06;Bolivia_vs_Uruguay;0;9;Peru;20328
1096;1927-11-06_Italy_vs_Austria;1927-11-06;Italy_vs_Austria;0;1;Italy;31215
1097;1927-11-06_Switzerland_vs_Sweden;1927-11-06;Switzerland_vs_Sweden;2;2;Switzerland;38595
1098;1927-11-07_Honduras_vs_El Salvador;1927-11-07;Honduras_vs_El Salvador;1;0;Honduras;32306
1099;1927-11-08_Honduras_vs_El Salvador;1927-11-08;Honduras_vs_El Salvador;0;0;Honduras;24915
1100;1927-11-13_Netherlands_vs_Sweden;1927-11-13;Netherlands_vs_Sweden;1;0;Netherlands;44915
1101;1927-11-13_Peru_vs_Bolivia;1927-11-13;Peru_vs_Bolivia;3;2;Peru;42219
1102;1927-11-20_Argentina_vs_Uruguay;1927-11-20;Argentina_vs_Uruguay;3;2;Peru;20343
1103;1927-11-20_Germany_vs_Netherlands;1927-11-20;Germany_vs_Netherlands;2;2;Germany;43727
1104;1927-11-27_Peru_vs_Argentina;1927-11-27;Peru_vs_Argentina;1;5;Peru;5126
1105;1927-11-28_England_vs_Wales;1927-11-28;England_vs_Wales;1;2;England;32632
1106;1927-12-10_Chile_vs_Uruguay;1927-12-10;Chile_vs_Uruguay;2;3;Chile;46563
1107;1928-01-01_Italy_vs_Switzerland;1928-01-01;Italy_vs_Switzerland;3;2;Italy;49409
1108;1928-01-08_Belgium_vs_Austria;1928-01-08;Belgium_vs_Austria;1;2;Belgium;25530
1109;1928-01-08_Portugal_vs_Spain;1928-01-08;Portugal_vs_Spain;2;2;Portugal;44964
1110;1928-02-04_Northern Ireland_vs_Wales;1928-02-04;Northern Ireland_vs_Wales;1;2;Northern Ireland;49327
1111;1928-02-12_Belgium_vs_Republic of Ireland;1928-02-12;Belgium_vs_Republic of Ireland;2;4;Belgium;8368
1112;1928-02-21_France_vs_Northern Ireland;1928-02-21;France_vs_Northern Ireland;4;0;France;8797
1113;1928-02-25_Scotland_vs_Northern Ireland;1928-02-25;Scotland_vs_Northern Ireland;0;1;Scotland;18718
1114;1928-03-11_Netherlands_vs_Belgium;1928-03-11;Netherlands_vs_Belgium;1;1;Netherlands;39560
1115;1928-03-11_Switzerland_vs_France;1928-03-11;Switzerland_vs_France;4;3;Switzerland;16053
1116;1928-03-16_Guyana_vs_Trinidad and Tobago;1928-03-16;Guyana_vs_Trinidad and Tobago;1;1;British Guyana;27116
1117;1928-03-25_Italy_vs_Hungary;1928-03-25;Italy_vs_Hungary;4;3;Italy;41244
1118;1928-03-31_England_vs_Scotland;1928-03-31;England_vs_Scotland;1;5;England;41185
1119;1928-04-01_Austria_vs_Czechoslovakia;1928-04-01;Austria_vs_Czechoslovakia;0;1;Austria;6645
1120;1928-04-01_Belgium_vs_Netherlands;1928-04-01;Belgium_vs_Netherlands;1;0;Belgium;24256
1121;1928-04-01_Portugal_vs_Argentina;1928-04-01;Portugal_vs_Argentina;0;0;Portugal;40840
1122;1928-04-08_Yugoslavia_vs_Turkey;1928-04-08;Yugoslavia_vs_Turkey;2;1;Yugoslavia;39622
1123;1928-04-15_France_vs_Belgium;1928-04-15;France_vs_Belgium;2;3;France;42430
1124;1928-04-15_Portugal_vs_Italy;1928-04-15;Portugal_vs_Italy;4;1;Portugal;44282
1125;1928-04-15_Romania_vs_Turkey;1928-04-15;Romania_vs_Turkey;4;2;Romania;7708
1126;1928-04-15_Switzerland_vs_Germany;1928-04-15;Switzerland_vs_Germany;2;3;Switzerland;16694
1127;1928-04-15_Uganda_vs_Kenya;1928-04-15;Uganda_vs_Kenya;4;0;Uganda;14524
1128;1928-04-22_Hungary_vs_Czechoslovakia;1928-04-22;Hungary_vs_Czechoslovakia;2;0;Hungary;36880
1129;1928-04-22_Netherlands_vs_Denmark;1928-04-22;Netherlands_vs_Denmark;2;0;Netherlands;44224
1130;1928-04-22_Spain_vs_Italy;1928-04-22;Spain_vs_Italy;1;1;Spain;41980
1131;1928-04-29_France_vs_Portugal;1928-04-29;France_vs_Portugal;1;1;France;37409
1132;1928-05-06_Austria_vs_Yugoslavia;1928-05-06;Austria_vs_Yugoslavia;3;0;Austria;18224
1133;1928-05-06_Hungary_vs_Austria;1928-05-06;Hungary_vs_Austria;5;5;Hungary;45738
1134;1928-05-06_Switzerland_vs_Netherlands;1928-05-06;Switzerland_vs_Netherlands;2;1;Switzerland;30150
1135;1928-05-06_Yugoslavia_vs_Romania;1928-05-06;Yugoslavia_vs_Romania;3;1;Yugoslavia;39393
1136;1928-05-13_France_vs_Czechoslovakia;1928-05-13;France_vs_Czechoslovakia;0;2;France;48082
1137;1928-05-17_France_vs_England;1928-05-17;France_vs_England;1;5;France;12973
1138;1928-05-19_Belgium_vs_England;1928-05-19;Belgium_vs_England;1;3;Belgium;13577
1139;1928-06-03_Finland_vs_Norway;1928-06-03;Finland_vs_Norway;0;6;Finland;13070
1140;1928-06-07_Sweden_vs_Norway;1928-06-07;Sweden_vs_Norway;6;1;Sweden;13666
1141;1928-06-10_Poland_vs_United States;1928-06-10;Poland_vs_United States;3;3;Poland;41368
1142;1928-06-14_Netherlands_vs_Egypt;1928-06-14;Netherlands_vs_Egypt;1;2;Netherlands;11783
1143;1928-06-17_Norway_vs_Denmark;1928-06-17;Norway_vs_Denmark;2;3;Norway;46914
1144;1928-06-28_Luxembourg_vs_Egypt;1928-06-28;Luxembourg_vs_Egypt;1;1;Luxembourg;9971
1145;1928-07-01_Poland_vs_Sweden;1928-07-01;Poland_vs_Sweden;2;1;Poland;18490
1146;1928-07-06_Latvia_vs_Sweden;1928-07-06;Latvia_vs_Sweden;0;4;Latvia;6990
1147;1928-07-09_Estonia_vs_Sweden;1928-07-09;Estonia_vs_Sweden;0;1;Estonia;10299
1148;1928-07-25_Latvia_vs_Lithuania;1928-07-25;Latvia_vs_Lithuania;3;0;Estonia;24956
1149;1928-07-26_Estonia_vs_Lithuania;1928-07-26;Estonia_vs_Lithuania;6;0;Estonia;27359
1150;1928-07-27_Estonia_vs_Latvia;1928-07-27;Estonia_vs_Latvia;0;1;Estonia;42148
1151;1928-07-29_Sweden_vs_Austria;1928-07-29;Sweden_vs_Austria;2;3;Sweden;33734
1152;1928-08-12_Finland_vs_Estonia;1928-08-12;Finland_vs_Estonia;2;2;Finland;9757
1153;1928-08-15_Paraguay_vs_Uruguay;1928-08-15;Paraguay_vs_Uruguay;3;1;Paraguay;24097
1154;1928-08-17_Belarus_vs_Switzerland;1928-08-17;Belarus_vs_Switzerland;6;3;Soviet Union;15395
1155;1928-08-19_Belarus_vs_Ukraine;1928-08-19;Belarus_vs_Ukraine;2;6;Soviet Union;21241
1156;1928-08-19_Latvia_vs_Finland;1928-08-19;Latvia_vs_Finland;2;1;Latvia;43356
1157;1928-08-19_Paraguay_vs_Uruguay;1928-08-19;Paraguay_vs_Uruguay;1;1;Paraguay;32696
1158;1928-08-22_Belarus_vs_Finland;1928-08-22;Belarus_vs_Finland;1;2;Soviet Union;9944
1159;1928-08-30_Argentina_vs_Uruguay;1928-08-30;Argentina_vs_Uruguay;1;0;Argentina;24816
1160;1928-09-01_Lithuania_vs_Latvia;1928-09-01;Lithuania_vs_Latvia;1;1;Lithuania;42011
1161;1928-09-02_Finland_vs_Sweden;1928-09-02;Finland_vs_Sweden;2;3;Finland;29917
1162;1928-09-16_Germany_vs_Denmark;1928-09-16;Germany_vs_Denmark;2;1;Germany;36195
1163;1928-09-21_Uruguay_vs_Argentina;1928-09-21;Uruguay_vs_Argentina;2;2;Uruguay;26566
1164;1928-09-23_Czechoslovakia_vs_Hungary;1928-09-23;Czechoslovakia_vs_Hungary;6;1;Czechoslovakia;14916
1165;1928-09-23_Latvia_vs_Estonia;1928-09-23;Latvia_vs_Estonia;1;1;Latvia;25806
1166;1928-09-23_Norway_vs_Germany;1928-09-23;Norway_vs_Germany;0;2;Norway;14984
1167;1928-09-30_Sweden_vs_Germany;1928-09-30;Sweden_vs_Germany;2;0;Sweden;6759
1168;1928-10-07_Austria_vs_Hungary;1928-10-07;Austria_vs_Hungary;5;1;Austria;46949
1169;1928-10-07_Denmark_vs_Sweden;1928-10-07;Denmark_vs_Sweden;3;1;Denmark;31838
1170;1928-10-14_Switzerland_vs_Italy;1928-10-14;Switzerland_vs_Italy;2;3;Switzerland;7482
1171;1928-10-22_England_vs_Northern Ireland;1928-10-22;England_vs_Northern Ireland;2;1;England;29442
1172;1928-10-27_Czechoslovakia_vs_Poland;1928-10-27;Czechoslovakia_vs_Poland;3;2;Czechoslovakia;38719
1173;1928-10-27_Scotland_vs_Wales;1928-10-27;Scotland_vs_Wales;4;2;Scotland;32965
1174;1928-10-28_Austria_vs_Switzerland;1928-10-28;Austria_vs_Switzerland;2;0;Austria;7079
1175;1928-10-28_Czechoslovakia_vs_Yugoslavia;1928-10-28;Czechoslovakia_vs_Yugoslavia;7;1;Czechoslovakia;7717
1176;1928-11-01_Hungary_vs_Switzerland;1928-11-01;Hungary_vs_Switzerland;3;1;Hungary;32952
1177;1928-11-04_Netherlands_vs_Belgium;1928-11-04;Netherlands_vs_Belgium;1;1;Netherlands;25908
1178;1928-11-11_Italy_vs_Austria;1928-11-11;Italy_vs_Austria;2;2;Italy;47460
1179;1928-11-17_Wales_vs_England;1928-11-17;Wales_vs_England;2;3;Wales;29861
1180;1928-12-02_Italy_vs_Netherlands;1928-12-02;Italy_vs_Netherlands;3;2;Italy;12311
1181;1928-12-07_El Salvador_vs_Honduras;1928-12-07;El Salvador_vs_Honduras;5;0;El Salvador;33071
1182;1929-02-02_Wales_vs_Northern Ireland;1929-02-02;Wales_vs_Northern Ireland;2;2;Wales;28570
1183;1929-02-10_Germany_vs_Switzerland;1929-02-10;Germany_vs_Switzerland;7;1;Germany;23449
1184;1929-02-23_Northern Ireland_vs_Scotland;1929-02-23;Northern Ireland_vs_Scotland;3;7;Northern Ireland;38536
1185;1929-02-24_France_vs_Hungary;1929-02-24;France_vs_Hungary;3;0;France;43258
1186;1929-03-03_Italy_vs_Czechoslovakia;1929-03-03;Italy_vs_Czechoslovakia;4;2;Italy;33865
1187;1929-03-17_Czechoslovakia_vs_Austria;1929-03-17;Czechoslovakia_vs_Austria;3;3;Czechoslovakia;11645
1188;1929-03-17_Netherlands_vs_Switzerland;1929-03-17;Netherlands_vs_Switzerland;3;2;Netherlands;43000
1189;1929-03-17_Spain_vs_Portugal;1929-03-17;Spain_vs_Portugal;5;0;Spain;31737
1190;1929-03-24_France_vs_Portugal;1929-03-24;France_vs_Portugal;2;0;France;16485
1191;1929-04-07_Austria_vs_Italy;1929-04-07;Austria_vs_Italy;3;0;Austria;43565
1192;1929-04-13_Scotland_vs_England;1929-04-13;Scotland_vs_England;1;0;Scotland;30522
1193;1929-04-14_Spain_vs_France;1929-04-14;Spain_vs_France;8;1;Spain;17342
1194;1929-04-14_Switzerland_vs_Hungary;1929-04-14;Switzerland_vs_Hungary;4;5;Switzerland;45806
1195;1929-04-20_Barbados_vs_Trinidad and Tobago;1929-04-20;Barbados_vs_Trinidad and Tobago;3;0;Barbados;18087
1196;1929-04-21_Romania_vs_Bulgaria;1929-04-21;Romania_vs_Bulgaria;3;0;Romania;42641
1197;1929-04-22_Barbados_vs_Trinidad and Tobago;1929-04-22;Barbados_vs_Trinidad and Tobago;2;0;Barbados;39249
1198;1929-04-24_Barbados_vs_Trinidad and Tobago;1929-04-24;Barbados_vs_Trinidad and Tobago;2;1;Barbados;15093
1199;1929-04-28_Italy_vs_Germany;1929-04-28;Italy_vs_Germany;1;2;Italy;21438
1200;1929-04-30_Republic of Ireland_vs_Belgium;1929-04-30;Republic of Ireland_vs_Belgium;4;0;Irish Free State;45411
1201;1929-05-01_El Salvador_vs_Nicaragua;1929-05-01;El Salvador_vs_Nicaragua;9;0;El Salvador;31399
1202;1929-05-05_Austria_vs_Hungary;1929-05-05;Austria_vs_Hungary;2;2;Austria;24846
1203;1929-05-05_Belgium_vs_Netherlands;1929-05-05;Belgium_vs_Netherlands;3;1;Belgium;20708
1204;1929-05-05_Switzerland_vs_Czechoslovakia;1929-05-05;Switzerland_vs_Czechoslovakia;1;4;Switzerland;49039
1205;1929-05-09_France_vs_England;1929-05-09;France_vs_England;1;4;France;15998
1206;1929-05-10_Romania_vs_Yugoslavia;1929-05-10;Romania_vs_Yugoslavia;2;3;Romania;35678
1207;1929-05-11_Belgium_vs_England;1929-05-11;Belgium_vs_England;1;5;Belgium;15682
1208;1929-05-15_Kenya_vs_Uganda;1929-05-15;Kenya_vs_Uganda;3;5;Kenya;13519
1209;1929-05-15_Spain_vs_England;1929-05-15;Spain_vs_England;4;3;Spain;36480
1210;1929-05-19_France_vs_Yugoslavia;1929-05-19;France_vs_Yugoslavia;1;3;France;24694
1211;1929-05-26_Belgium_vs_France;1929-05-26;Belgium_vs_France;4;1;Belgium;8300
1212;1929-05-26_Norway_vs_Scotland;1929-05-26;Norway_vs_Scotland;3;7;Norway;11722
1213;1929-06-01_Germany_vs_Scotland;1929-06-01;Germany_vs_Scotland;1;1;Germany;44986
1214;1929-06-04_Netherlands_vs_Scotland;1929-06-04;Netherlands_vs_Scotland;0;2;Netherlands;29160
1215;1929-06-09_Sweden_vs_Netherlands;1929-06-09;Sweden_vs_Netherlands;6;2;Sweden;25059
1216;1929-06-12_Norway_vs_Netherlands;1929-06-12;Norway_vs_Netherlands;4;4;Norway;40822
1217;1929-06-14_Sweden_vs_Finland;1929-06-14;Sweden_vs_Finland;3;1;Sweden;18575
1218;1929-06-16_Argentina_vs_Uruguay;1929-06-16;Argentina_vs_Uruguay;2;0;Argentina;12970
1219;1929-06-16_Sweden_vs_Denmark;1929-06-16;Sweden_vs_Denmark;3;2;Sweden;39911
1220;1929-06-16_Uruguay_vs_Argentina;1929-06-16;Uruguay_vs_Argentina;1;1;Uruguay;26591
1221;1929-06-18_Norway_vs_Finland;1929-06-18;Norway_vs_Finland;4;0;Norway;36821
1222;1929-06-23_Denmark_vs_Norway;1929-06-23;Denmark_vs_Norway;2;5;Denmark;14503
1223;1929-06-23_Germany_vs_Sweden;1929-06-23;Germany_vs_Sweden;3;0;Germany;23922
1224;1929-06-28_Yugoslavia_vs_Czechoslovakia;1929-06-28;Yugoslavia_vs_Czechoslovakia;3;3;Yugoslavia;17175
1225;1929-06-30_Bulgaria_vs_Greece;1929-06-30;Bulgaria_vs_Greece;1;1;Bulgaria;46124
1226;1929-07-07_Sweden_vs_Estonia;1929-07-07;Sweden_vs_Estonia;4;1;Sweden;26389
1227;1929-07-25_Estonia_vs_Finland;1929-07-25;Estonia_vs_Finland;1;1;Estonia;5822
1228;1929-07-28_Sweden_vs_Latvia;1929-07-28;Sweden_vs_Latvia;10;0;Sweden;22327
1229;1929-08-14_Latvia_vs_Lithuania;1929-08-14;Latvia_vs_Lithuania;3;1;Latvia;11150
1230;1929-08-15_Estonia_vs_Lithuania;1929-08-15;Estonia_vs_Lithuania;5;2;Latvia;9425
1231;1929-08-16_Latvia_vs_Estonia;1929-08-16;Latvia_vs_Estonia;2;2;Latvia;21032
1232;1929-08-27_Finland_vs_Estonia;1929-08-27;Finland_vs_Estonia;2;1;Finland;7198
1233;1929-09-08_Czechoslovakia_vs_Hungary;1929-09-08;Czechoslovakia_vs_Hungary;1;1;Czechoslovakia;25079
1234;1929-09-15_Austria_vs_Czechoslovakia;1929-09-15;Austria_vs_Czechoslovakia;2;1;Austria;41220
1235;1929-09-15_Bulgaria_vs_Romania;1929-09-15;Bulgaria_vs_Romania;2;3;Bulgaria;46874
1236;1929-09-15_Finland_vs_Latvia;1929-09-15;Finland_vs_Latvia;3;1;Finland;18859
1237;1929-09-18_Estonia_vs_Latvia;1929-09-18;Estonia_vs_Latvia;4;1;Estonia;36419
1238;1929-09-20_Uruguay_vs_Argentina;1929-09-20;Uruguay_vs_Argentina;2;1;Uruguay;13705
1239;1929-09-28_Argentina_vs_Uruguay;1929-09-28;Argentina_vs_Uruguay;0;0;Argentina;47880
1240;1929-09-29_Norway_vs_Sweden;1929-09-29;Norway_vs_Sweden;2;1;Norway;28236
1241;1929-10-06_Czechoslovakia_vs_Switzerland;1929-10-06;Czechoslovakia_vs_Switzerland;5;0;Czechoslovakia;27419
1242;1929-10-06_Hungary_vs_Austria;1929-10-06;Hungary_vs_Austria;2;1;Hungary;24978
1243;1929-10-06_Romania_vs_Yugoslavia;1929-10-06;Romania_vs_Yugoslavia;2;1;Romania;42609
1244;1929-10-13_Denmark_vs_Finland;1929-10-13;Denmark_vs_Finland;8;0;Denmark;20358
1245;1929-10-19_Northern Ireland_vs_England;1929-10-19;Northern Ireland_vs_England;0;3;Northern Ireland;39177
1246;1929-10-20_Germany_vs_Finland;1929-10-20;Germany_vs_Finland;4;0;Germany;34378
1247;1929-10-26_Trinidad and Tobago_vs_Guyana;1929-10-26;Trinidad and Tobago_vs_Guyana;0;0;Trinidad and Tobago;42334
1248;1929-10-26_Wales_vs_Scotland;1929-10-26;Wales_vs_Scotland;2;4;Wales;16382
1249;1929-10-27_Switzerland_vs_Austria;1929-10-27;Switzerland_vs_Austria;1;3;Switzerland;19596
